tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
You arrived early today.,You're early today.,Not Hallucination,you are early today,you arrived early today,['you are early today'],['you arrived early today'],"[['you', 'are', 'early', 'today']]","[['you', 'arrived', 'early', 'today']]","['you', 'be', 'early', 'today']","['you', 'arrive', 'early', 'today']"
Did you buy this for them?,Did you buy them?,Not Hallucination,did you buy them,did you buy this for them,['did you buy them'],['did you buy this for them'],"[['did', 'you', 'buy', 'them']]","[['did', 'you', 'buy', 'this', 'for', 'them']]","['do', 'you', 'buy', 'they']","['do', 'you', 'buy', 'this', 'for', 'they']"
Don't get close to me.,Don't approach me close.,Not Hallucination,do not approach me close,do not get close to me,['do not approach me close'],['do not get close to me'],"[['do', 'not', 'approach', 'me', 'close']]","[['do', 'not', 'get', 'close', 'to', 'me']]","['do', 'not', 'approach', 'I', 'close']","['do', 'not', 'get', 'close', 'to', 'I']"
We have forgotten to sign up!,We forgot to record!,Hallucination,we forgot to record,we have forgotten to sign up,['we forgot to record'],['we have forgotten to sign up'],"[['we', 'forgot', 'to', 'record']]","[['we', 'have', 'forgotten', 'to', 'sign', 'up']]","['we', 'forget', 'to', 'record']","['we', 'have', 'forget', 'to', 'sign', 'up']"
Don't you recognize him?,Don't you know him?,Not Hallucination,do not you know him,do not you recognize him,['do not you know him'],['do not you recognize him'],"[['do', 'not', 'you', 'know', 'him']]","[['do', 'not', 'you', 'recognize', 'him']]","['do', 'not', 'you', 'know', 'he']","['do', 'not', 'you', 'recognize', 'he']"
"There are 3,600 seconds in an hour.",At 3600 seconds.,Hallucination,at 3600 seconds,there are 3600 seconds in an hour,['at 3600 seconds'],['there are 3600 seconds in an hour'],"[['at', '3600', 'seconds']]","[['there', 'are', '3600', 'seconds', 'in', 'an', 'hour']]","['at', '3600', 'second']","['there', 'be', '3600', 'second', 'in', 'a', 'hour']"
Leave before Tom sees you.,Get out of here until Tom sees you.,Hallucination,get out of here until tom sees you,leave before tom sees you,['get out of here until tom sees you'],['leave before tom sees you'],"[['get', 'out', 'of', 'here', 'until', 'tom', 'sees', 'you']]","[['leave', 'before', 'tom', 'sees', 'you']]","['get', 'out', 'of', 'here', 'until', 'tom', 'see', 'you']","['leave', 'before', 'tom', 'see', 'you']"
Tom waited for everyone to sit down.,"Well, I'm going to see you.",Hallucination,well i am going to see you,tom waited for everyone to sit down,['well i am going to see you'],['tom waited for everyone to sit down'],"[['well', 'i', 'am', 'going', 'to', 'see', 'you']]","[['tom', 'waited', 'for', 'everyone', 'to', 'sit', 'down']]","['well', 'I', 'be', 'go', 'to', 'see', 'you']","['tom', 'wait', 'for', 'everyone', 'to', 'sit', 'down']"
Can you keep a secret?,Can you trust the secret?,Hallucination,can you trust the secret,can you keep a secret,['can you trust the secret'],['can you keep a secret'],"[['can', 'you', 'trust', 'the', 'secret']]","[['can', 'you', 'keep', 'a', 'secret']]","['can', 'you', 'trust', 'the', 'secret']","['can', 'you', 'keep', 'a', 'secret']"
It'll only take a minute of your time.,It'll only take you a minute.,Not Hallucination,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]","['it', 'will', 'only', 'take', 'you', 'a', 'minute']","['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']"
This formula is the basis of the theory.,This formula is based on theory.,Hallucination,this formula is based on theory,this formula is the basis of the theory,['this formula is based on theory'],['this formula is the basis of the theory'],"[['this', 'formula', 'is', 'based', 'on', 'theory']]","[['this', 'formula', 'is', 'the', 'basis', 'of', 'the', 'theory']]","['this', 'formula', 'be', 'base', 'on', 'theory']","['this', 'formula', 'be', 'the', 'basis', 'of', 'the', 'theory']"
She's very different at the end of the film.,"At the end of the film, it changes greatly.",Hallucination,at the end of the film it changes greatly,she is very different at the end of the film,['at the end of the film it changes greatly'],['she is very different at the end of the film'],"[['at', 'the', 'end', 'of', 'the', 'film', 'it', 'changes', 'greatly']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]","['at', 'the', 'end', 'of', 'the', 'film', 'it', 'change', 'greatly']","['she', 'be', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']"
"When you woke up this morning, what gave you the belief that this moment was possible? ""No, there was no belief.""","“When did you wake up in the morning that gave you confidence that this moment was possible?” — “No, there was no confidence.”",Hallucination,when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence,when you woke up this morning what gave you the belief that this moment was possible no there was no belief,['when did you wake up in the morning that gave you confidence that this moment was possible  no there was no confidence'],['when you woke up this morning what gave you the belief that this moment was possible no there was no belief'],"[['when', 'did', 'you', 'wake', 'up', 'in', 'the', 'morning', 'that', 'gave', 'you', 'confidence', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'confidence']]","[['when', 'you', 'woke', 'up', 'this', 'morning', 'what', 'gave', 'you', 'the', 'belief', 'that', 'this', 'moment', 'was', 'possible', 'no', 'there', 'was', 'no', 'belief']]","['when', 'do', 'you', 'wake', 'up', 'in', 'the', 'morning', 'that', 'give', 'you', 'confidence', 'that', 'this', 'moment', 'be', 'possible', 'no', 'there', 'be', 'no', 'confidence']","['when', 'you', 'wake', 'up', 'this', 'morning', 'what', 'give', 'you', 'the', 'belief', 'that', 'this', 'moment', 'be', 'possible', 'no', 'there', 'be', 'no', 'belief']"
"If anyone were to talk to me like that, I would call the police.","Stop talking to me like that, I'd call the police.",Hallucination,stop talking to me like that i would call the police,if anyone were to talk to me like that i would call the police,['stop talking to me like that i would call the police'],['if anyone were to talk to me like that i would call the police'],"[['stop', 'talking', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]","[['if', 'anyone', 'were', 'to', 'talk', 'to', 'me', 'like', 'that', 'i', 'would', 'call', 'the', 'police']]","['stop', 'talk', 'to', 'I', 'like', 'that', 'I', 'would', 'call', 'the', 'police']","['if', 'anyone', 'be', 'to', 'talk', 'to', 'I', 'like', 'that', 'I', 'would', 'call', 'the', 'police']"
I have had an inspiration.,The inspiration has fallen on me.,Hallucination,the inspiration has fallen on me,i have had an inspiration,['the inspiration has fallen on me'],['i have had an inspiration'],"[['the', 'inspiration', 'has', 'fallen', 'on', 'me']]","[['i', 'have', 'had', 'an', 'inspiration']]","['the', 'inspiration', 'have', 'fall', 'on', 'I']","['I', 'have', 'have', 'a', 'inspiration']"
I am afraid that you will get lost.,I'm afraid you'll be lost.,Not Hallucination,i am afraid you will be lost,i am afraid that you will get lost,['i am afraid you will be lost'],['i am afraid that you will get lost'],"[['i', 'am', 'afraid', 'you', 'will', 'be', 'lost']]","[['i', 'am', 'afraid', 'that', 'you', 'will', 'get', 'lost']]","['I', 'be', 'afraid', 'you', 'will', 'be', 'lose']","['I', 'be', 'afraid', 'that', 'you', 'will', 'get', 'lose']"
Are you sure you know where we're going?,Do you know exactly where we're going?,Hallucination,do you know exactly where we are going,are you sure you know where we are going,['do you know exactly where we are going'],['are you sure you know where we are going'],"[['do', 'you', 'know', 'exactly', 'where', 'we', 'are', 'going']]","[['are', 'you', 'sure', 'you', 'know', 'where', 'we', 'are', 'going']]","['do', 'you', 'know', 'exactly', 'where', 'we', 'be', 'go']","['be', 'you', 'sure', 'you', 'know', 'where', 'we', 'be', 'go']"
I hate that color.,I can’t tolerate this color.,Not Hallucination,i cannot tolerate this color,i hate that color,['i cannot tolerate this color'],['i hate that color'],"[['i', 'can', 'not', 'tolerate', 'this', 'color']]","[['i', 'hate', 'that', 'color']]","['I', 'can', 'not', 'tolerate', 'this', 'color']","['I', 'hate', 'that', 'color']"
Do you ever wish you could experience something 'for the first time' again?,Is it like you're sorry you can't live through something like the first time?,Not Hallucination,is it like you are sorry you cannot live through something like the first time,do you ever wish you could experience something for the first time again,['is it like you are sorry you cannot live through something like the first time'],['do you ever wish you could experience something for the first time again'],"[['is', 'it', 'like', 'you', 'are', 'sorry', 'you', 'can', 'not', 'live', 'through', 'something', 'like', 'the', 'first', 'time']]","[['do', 'you', 'ever', 'wish', 'you', 'could', 'experience', 'something', 'for', 'the', 'first', 'time', 'again']]","['be', 'it', 'like', 'you', 'be', 'sorry', 'you', 'can', 'not', 'live', 'through', 'something', 'like', 'the', 'first', 'time']","['do', 'you', 'ever', 'wish', 'you', 'could', 'experience', 'something', 'for', 'the', 'first', 'time', 'again']"
Why don't we start a band?,Why don’t we create a group?,Not Hallucination,why do not we create a group,why do not we start a band,['why do not we create a group'],['why do not we start a band'],"[['why', 'do', 'not', 'we', 'create', 'a', 'group']]","[['why', 'do', 'not', 'we', 'start', 'a', 'band']]","['why', 'do', 'not', 'we', 'create', 'a', 'group']","['why', 'do', 'not', 'we', 'start', 'a', 'band']"
"That isn't against the law, is it?",This is not against the law.,Not Hallucination,this is not against the law,that is not against the law is it,['this is not against the law'],['that is not against the law is it'],"[['this', 'is', 'not', 'against', 'the', 'law']]","[['that', 'is', 'not', 'against', 'the', 'law', 'is', 'it']]","['this', 'be', 'not', 'against', 'the', 'law']","['that', 'be', 'not', 'against', 'the', 'law', 'be', 'it']"
This isn't so difficult.,It's not that hard.,Not Hallucination,it is not that hard,this is not so difficult,['it is not that hard'],['this is not so difficult'],"[['it', 'is', 'not', 'that', 'hard']]","[['this', 'is', 'not', 'so', 'difficult']]","['it', 'be', 'not', 'that', 'hard']","['this', 'be', 'not', 'so', 'difficult']"
I have absolutely no clue.,I don't know it.,Hallucination,i do not know it,i have absolutely no clue,['i do not know it'],['i have absolutely no clue'],"[['i', 'do', 'not', 'know', 'it']]","[['i', 'have', 'absolutely', 'no', 'clue']]","['I', 'do', 'not', 'know', 'it']","['I', 'have', 'absolutely', 'no', 'clue']"
I haven't quite decided.,I haven't decided at all yet.,Not Hallucination,i have not decided at all yet,i have not quite decided,['i have not decided at all yet'],['i have not quite decided'],"[['i', 'have', 'not', 'decided', 'at', 'all', 'yet']]","[['i', 'have', 'not', 'quite', 'decided']]","['I', 'have', 'not', 'decide', 'at', 'all', 'yet']","['I', 'have', 'not', 'quite', 'decide']"
Have you ever sucked a penis?,Have you ever sucked?,Not Hallucination,have you ever sucked,have you ever sucked a penis,['have you ever sucked'],['have you ever sucked a penis'],"[['have', 'you', 'ever', 'sucked']]","[['have', 'you', 'ever', 'sucked', 'a', 'penis']]","['have', 'you', 'ever', 'suck']","['have', 'you', 'ever', 'suck', 'a', 'penis']"
Let's take our time.,Let's not rush.,Not Hallucination,let us not rush,let us take our time,['let us not rush'],['let us take our time'],"[['let', 'us', 'not', 'rush']]","[['let', 'us', 'take', 'our', 'time']]","['let', 'we', 'not', 'rush']","['let', 'we', 'take', 'our', 'time']"
Tom was talking nonsense.,Tom was wearing a wheel.,Hallucination,tom was wearing a wheel,tom was talking nonsense,['tom was wearing a wheel'],['tom was talking nonsense'],"[['tom', 'was', 'wearing', 'a', 'wheel']]","[['tom', 'was', 'talking', 'nonsense']]","['tom', 'be', 'wear', 'a', 'wheel']","['tom', 'be', 'talk', 'nonsense']"
Don't turn the engine off.,Do not turn off the engine.,Not Hallucination,do not turn off the engine,do not turn the engine off,['do not turn off the engine'],['do not turn the engine off'],"[['do', 'not', 'turn', 'off', 'the', 'engine']]","[['do', 'not', 'turn', 'the', 'engine', 'off']]","['do', 'not', 'turn', 'off', 'the', 'engine']","['do', 'not', 'turn', 'the', 'engine', 'off']"
Tell me what it was like.,"I don't know, I't know it't know it.",Hallucination,i do not know it know itt know it,tell me what it was like,['i do not know it know itt know it'],['tell me what it was like'],"[['i', 'do', 'not', 'know', 'it', 'know', 'itt', 'know', 'it']]","[['tell', 'me', 'what', 'it', 'was', 'like']]","['I', 'do', 'not', 'know', 'it', 'know', 'itt', 'know', 'it']","['tell', 'I', 'what', 'it', 'be', 'like']"
Tom ripped up the floorboards with a crowbar.,Tom cut off the sex plates with a sticky break.,Hallucination,tom cut off the sex plates with a sticky break,tom ripped up the floorboards with a crowbar,['tom cut off the sex plates with a sticky break'],['tom ripped up the floorboards with a crowbar'],"[['tom', 'cut', 'off', 'the', 'sex', 'plates', 'with', 'a', 'sticky', 'break']]","[['tom', 'ripped', 'up', 'the', 'floorboards', 'with', 'a', 'crowbar']]","['tom', 'cut', 'off', 'the', 'sex', 'plate', 'with', 'a', 'sticky', 'break']","['tom', 'rip', 'up', 'the', 'floorboard', 'with', 'a', 'crowbar']"
I was away.,I wasn't here.,Not Hallucination,i was not here,i was away,['i was not here'],['i was away'],"[['i', 'was', 'not', 'here']]","[['i', 'was', 'away']]","['I', 'be', 'not', 'here']","['I', 'be', 'away']"
Tom wouldn't go out with us.,Tom wouldn't go anywhere without us.,Hallucination,tom would not go anywhere without us,tom would not go out with us,['tom would not go anywhere without us'],['tom would not go out with us'],"[['tom', 'would', 'not', 'go', 'anywhere', 'without', 'us']]","[['tom', 'would', 'not', 'go', 'out', 'with', 'us']]","['tom', 'would', 'not', 'go', 'anywhere', 'without', 'we']","['tom', 'would', 'not', 'go', 'out', 'with', 'we']"
