src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
You're never gonna change.,You'll never change.,Not Hallucination,0.0,you will never change,you are never going to change,['you will never change'],['you are never going to change'],"[['you', 'will', 'never', 'change']]","[['you', 'are', 'never', 'going', 'to', 'change']]","['you', 'will', 'never', 'change']","['you', 'be', 'never', 'go', 'to', 'change']"
Do you trust him?,You're trusting this guy?,Not Hallucination,0.5,you are trusting this guy,do you trust him,['you are trusting this guy'],['do you trust him'],"[['you', 'are', 'trusting', 'this', 'guy']]","[['do', 'you', 'trust', 'him']]","['you', 'be', 'trust', 'this', 'guy']","['do', 'you', 'trust', 'he']"
Who can I say is asking?,Whom can I say?,Hallucination,1.0,whom can i say,who can i say is asking,['whom can i say'],['who can i say is asking'],"[['whom', 'can', 'i', 'say']]","[['who', 'can', 'i', 'say', 'is', 'asking']]","['whom', 'can', 'I', 'say']","['who', 'can', 'I', 'say', 'be', 'ask']"
And you're not curious?,And you're uninteresting?,Hallucination,1.0,and you are uninteresting,and you are not curious,['and you are uninteresting'],['and you are not curious'],"[['and', 'you', 'are', 'uninteresting']]","[['and', 'you', 'are', 'not', 'curious']]","['and', 'you', 'be', 'uninteresting']","['and', 'you', 'be', 'not', 'curious']"
I gotta hit the head.,I got to hit the head.,Not Hallucination,0.0,i got to hit the head,i got to hit the head,['i got to hit the head'],['i got to hit the head'],"[['i', 'got', 'to', 'hit', 'the', 'head']]","[['i', 'got', 'to', 'hit', 'the', 'head']]","['I', 'get', 'to', 'hit', 'the', 'head']","['I', 'get', 'to', 'hit', 'the', 'head']"
Somebody warned them.,Somebody tipped them off.,Hallucination,1.0,somebody tipped them off,somebody warned them,['somebody tipped them off'],['somebody warned them'],"[['somebody', 'tipped', 'them', 'off']]","[['somebody', 'warned', 'them']]","['somebody', 'tip', 'they', 'off']","['somebody', 'warn', 'they']"
Where's everyone else?,"Where's everybody else, Mr. McMurphy?",Hallucination,1.0,where is everybody else mr mcmurphy,where is everyone else,['where is everybody else mr mcmurphy'],['where is everyone else'],"[['where', 'is', 'everybody', 'else', 'mr', 'mcmurphy']]","[['where', 'is', 'everyone', 'else']]","['where', 'be', 'everybody', 'else', 'mr', 'mcmurphy']","['where', 'be', 'everyone', 'else']"
Rise and shine.,Rise and shinny.,Hallucination,1.0,rise and shinny,rise and shine,['rise and shinny'],['rise and shine'],"[['rise', 'and', 'shinny']]","[['rise', 'and', 'shine']]","['rise', 'and', 'shinny']","['rise', 'and', 'shine']"
"Language, dear.","It's, uh, it's a celebration.",Hallucination,1.0,it is uh it is a celebration,language dear,['it is uh it is a celebration'],['language dear'],"[['it', 'is', 'uh', 'it', 'is', 'a', 'celebration']]","[['language', 'dear']]","['it', 'be', 'uh', 'it', 'be', 'a', 'celebration']","['language', 'dear']"
It shouldn't have happened.,It shouldn't happen.,Hallucination,1.0,it should not happen,it should not have happened,['it should not happen'],['it should not have happened'],"[['it', 'should', 'not', 'happen']]","[['it', 'should', 'not', 'have', 'happened']]","['it', 'should', 'not', 'happen']","['it', 'should', 'not', 'have', 'happen']"
I can't believe it's a coincidence.,I can't believe it's an unheard of coincidence.,Not Hallucination,0.5,i cannot believe it is an unheard of coincidence,i cannot believe it is a coincidence,['i cannot believe it is an unheard of coincidence'],['i cannot believe it is a coincidence'],"[['i', 'can', 'not', 'believe', 'it', 'is', 'an', 'unheard', 'of', 'coincidence']]","[['i', 'can', 'not', 'believe', 'it', 'is', 'a', 'coincidence']]","['I', 'can', 'not', 'believe', 'it', 'be', 'a', 'unheard', 'of', 'coincidence']","['I', 'can', 'not', 'believe', 'it', 'be', 'a', 'coincidence']"
I'd just like to sleep now.,I'd just like to get some shut-eye now.,Hallucination,1.0,i would just like to get some shuteye now,i would just like to sleep now,['i would just like to get some shuteye now'],['i would just like to sleep now'],"[['i', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']]","[['i', 'would', 'just', 'like', 'to', 'sleep', 'now']]","['I', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']","['I', 'would', 'just', 'like', 'to', 'sleep', 'now']"
I crossed a line.,I crossed a line-up.,Hallucination,1.0,i crossed a lineup,i crossed a line,['i crossed a lineup'],['i crossed a line'],"[['i', 'crossed', 'a', 'lineup']]","[['i', 'crossed', 'a', 'line']]","['I', 'cross', 'a', 'lineup']","['I', 'cross', 'a', 'line']"
I'm actually dating someone.,I'm actually seeing someone.,Not Hallucination,0.0,i am actually seeing someone,i am actually dating someone,['i am actually seeing someone'],['i am actually dating someone'],"[['i', 'am', 'actually', 'seeing', 'someone']]","[['i', 'am', 'actually', 'dating', 'someone']]","['I', 'be', 'actually', 'see', 'someone']","['I', 'be', 'actually', 'date', 'someone']"
Is there a problem?,"Is there, um, there's a problem here?",Hallucination,1.0,is there um there is a problem here,is there a problem,['is there um there is a problem here'],['is there a problem'],"[['is', 'there', 'um', 'there', 'is', 'a', 'problem', 'here']]","[['is', 'there', 'a', 'problem']]","['be', 'there', 'um', 'there', 'be', 'a', 'problem', 'here']","['be', 'there', 'a', 'problem']"
We are not to stay here.,"We mustn't stay here, are we?",Hallucination,1.0,we must not stay here are we,we are not to stay here,['we must not stay here are we'],['we are not to stay here'],"[['we', 'must', 'not', 'stay', 'here', 'are', 'we']]","[['we', 'are', 'not', 'to', 'stay', 'here']]","['we', 'must', 'not', 'stay', 'here', 'be', 'we']","['we', 'be', 'not', 'to', 'stay', 'here']"
Are you in want of cash?,You in need cash?,Not Hallucination,0.0,you in need cash,are you in want of cash,['you in need cash'],['are you in want of cash'],"[['you', 'in', 'need', 'cash']]","[['are', 'you', 'in', 'want', 'of', 'cash']]","['you', 'in', 'need', 'cash']","['be', 'you', 'in', 'want', 'of', 'cash']"
It's of no consequence.,It is of little consequence.,Hallucination,1.0,it is of little consequence,it is of no consequence,['it is of little consequence'],['it is of no consequence'],"[['it', 'is', 'of', 'little', 'consequence']]","[['it', 'is', 'of', 'no', 'consequence']]","['it', 'be', 'of', 'little', 'consequence']","['it', 'be', 'of', 'no', 'consequence']"
And nothing more?,Anymore?,Hallucination,1.0,anymore,and nothing more,['anymore'],['and nothing more'],[['anymore']],"[['and', 'nothing', 'more']]",['anymore'],"['and', 'nothing', 'more']"
"I'm a bit nervous, actually.","I'm a little freaked out, in fact.",Not Hallucination,0.25,i am a little freaked out in fact,i am a bit nervous actually,['i am a little freaked out in fact'],['i am a bit nervous actually'],"[['i', 'am', 'a', 'little', 'freaked', 'out', 'in', 'fact']]","[['i', 'am', 'a', 'bit', 'nervous', 'actually']]","['I', 'be', 'a', 'little', 'freak', 'out', 'in', 'fact']","['I', 'be', 'a', 'bit', 'nervous', 'actually']"
How's it coming along?,How is it coming along?,Not Hallucination,0.0,how is it coming along,how is it coming along,['how is it coming along'],['how is it coming along'],"[['how', 'is', 'it', 'coming', 'along']]","[['how', 'is', 'it', 'coming', 'along']]","['how', 'be', 'it', 'come', 'along']","['how', 'be', 'it', 'come', 'along']"
I gotta take this.,I've gotta take this.,Not Hallucination,0.0,i have got to take this,i got to take this,['i have got to take this'],['i got to take this'],"[['i', 'have', 'got', 'to', 'take', 'this']]","[['i', 'got', 'to', 'take', 'this']]","['I', 'have', 'get', 'to', 'take', 'this']","['I', 'get', 'to', 'take', 'this']"
It was a monster who took them all.,It was a monstrosity who took 'em all away.,Hallucination,1.0,it was a monstrosity who took them all away,it was a monster who took them all,['it was a monstrosity who took them all away'],['it was a monster who took them all'],"[['it', 'was', 'a', 'monstrosity', 'who', 'took', 'them', 'all', 'away']]","[['it', 'was', 'a', 'monster', 'who', 'took', 'them', 'all']]","['it', 'be', 'a', 'monstrosity', 'who', 'take', 'they', 'all', 'away']","['it', 'be', 'a', 'monster', 'who', 'take', 'they', 'all']"
Were you a military man?,"Were you a military man, Marshal?",Not Hallucination,0.33,were you a military man marshal,were you a military man,['were you a military man marshal'],['were you a military man'],"[['were', 'you', 'a', 'military', 'man', 'marshal']]","[['were', 'you', 'a', 'military', 'man']]","['be', 'you', 'a', 'military', 'man', 'marshal']","['be', 'you', 'a', 'military', 'man']"
Hundred percent.,Hundred-fifty percent.,Hallucination,1.0,hundredfifty percent,hundred percent,['hundredfifty percent'],['hundred percent'],"[['hundredfifty', 'percent']]","[['hundred', 'percent']]","['hundredfifty', 'percent']","['hundred', 'percent']"
I want you to choose.,I want you to make a choice.,Not Hallucination,0.5,i want you to make a choice,i want you to choose,['i want you to make a choice'],['i want you to choose'],"[['i', 'want', 'you', 'to', 'make', 'a', 'choice']]","[['i', 'want', 'you', 'to', 'choose']]","['I', 'want', 'you', 'to', 'make', 'a', 'choice']","['I', 'want', 'you', 'to', 'choose']"
Get me an R.A. unit now.,I'm gonna need to see what's going on.,Hallucination,1.0,i am going to need to see what is going on,get me an ra unit now,['i am going to need to see what is going on'],['get me an ra unit now'],"[['i', 'am', 'going', 'to', 'need', 'to', 'see', 'what', 'is', 'going', 'on']]","[['get', 'me', 'an', 'ra', 'unit', 'now']]","['I', 'be', 'go', 'to', 'need', 'to', 'see', 'what', 'be', 'go', 'on']","['get', 'I', 'a', 'ra', 'unit', 'now']"
Sometimes it's enough.,"Sometimes, it's enough for me.",Not Hallucination,0.5,sometimes it is enough for me,sometimes it is enough,['sometimes it is enough for me'],['sometimes it is enough'],"[['sometimes', 'it', 'is', 'enough', 'for', 'me']]","[['sometimes', 'it', 'is', 'enough']]","['sometimes', 'it', 'be', 'enough', 'for', 'I']","['sometimes', 'it', 'be', 'enough']"
Want to game it up?,You want to play it up nicely?,Hallucination,1.0,you want to play it up nicely,want to game it up,['you want to play it up nicely'],['want to game it up'],"[['you', 'want', 'to', 'play', 'it', 'up', 'nicely']]","[['want', 'to', 'game', 'it', 'up']]","['you', 'want', 'to', 'play', 'it', 'up', 'nicely']","['want', 'to', 'game', 'it', 'up']"
You didn't have any choice.,Υou didn't have a choice.,Hallucination,1.0,υou did not have a choice,you did not have any choice,['υou did not have a choice'],['you did not have any choice'],"[['υou', 'did', 'not', 'have', 'a', 'choice']]","[['you', 'did', 'not', 'have', 'any', 'choice']]","['υou', 'do', 'not', 'have', 'a', 'choice']","['you', 'do', 'not', 'have', 'any', 'choice']"
Let's go home now.,Let's go home-cooked now.,Hallucination,1.0,let us go homecooked now,let us go home now,['let us go homecooked now'],['let us go home now'],"[['let', 'us', 'go', 'homecooked', 'now']]","[['let', 'us', 'go', 'home', 'now']]","['let', 'we', 'go', 'homecook', 'now']","['let', 'we', 'go', 'home', 'now']"
"Okay, take off the hat.","Okay, take the cap off.",Not Hallucination,0.25,okay take the cap off,okay take off the hat,['okay take the cap off'],['okay take off the hat'],"[['okay', 'take', 'the', 'cap', 'off']]","[['okay', 'take', 'off', 'the', 'hat']]","['okay', 'take', 'the', 'cap', 'off']","['okay', 'take', 'off', 'the', 'hat']"
That's exactly what I said to him.,That is precisely what I said to him.,Not Hallucination,0.0,that is precisely what i said to him,that is exactly what i said to him,['that is precisely what i said to him'],['that is exactly what i said to him'],"[['that', 'is', 'precisely', 'what', 'i', 'said', 'to', 'him']]","[['that', 'is', 'exactly', 'what', 'i', 'said', 'to', 'him']]","['that', 'be', 'precisely', 'what', 'I', 'say', 'to', 'he']","['that', 'be', 'exactly', 'what', 'I', 'say', 'to', 'he']"
I hope he's okay.,"No, I hope he's all right. (chuckles)",Hallucination,1.0,no i hope he is all right chuckles,i hope he is okay,['no i hope he is all right chuckles'],['i hope he is okay'],"[['no', 'i', 'hope', 'he', 'is', 'all', 'right', 'chuckles']]","[['i', 'hope', 'he', 'is', 'okay']]","['no', 'I', 'hope', 'he', 'be', 'all', 'right', 'chuckle']","['I', 'hope', 'he', 'be', 'okay']"
That is such a coincidence.,That's such a windfall.,Hallucination,1.0,that is such a windfall,that is such a coincidence,['that is such a windfall'],['that is such a coincidence'],"[['that', 'is', 'such', 'a', 'windfall']]","[['that', 'is', 'such', 'a', 'coincidence']]","['that', 'be', 'such', 'a', 'windfall']","['that', 'be', 'such', 'a', 'coincidence']"
She stays with us.,She's sticking around.,Hallucination,1.0,she is sticking around,she stays with us,['she is sticking around'],['she stays with us'],"[['she', 'is', 'sticking', 'around']]","[['she', 'stays', 'with', 'us']]","['she', 'be', 'stick', 'around']","['she', 'stay', 'with', 'we']"
I've already talked too much.,I've already over-talked too much.,Hallucination,1.0,i have already overtalked too much,i have already talked too much,['i have already overtalked too much'],['i have already talked too much'],"[['i', 'have', 'already', 'overtalked', 'too', 'much']]","[['i', 'have', 'already', 'talked', 'too', 'much']]","['I', 'have', 'already', 'overtalk', 'too', 'much']","['I', 'have', 'already', 'talk', 'too', 'much']"
They're gonna be fine.,They're going to be fine.,Not Hallucination,0.0,they are going to be fine,they are going to be fine,['they are going to be fine'],['they are going to be fine'],"[['they', 'are', 'going', 'to', 'be', 'fine']]","[['they', 'are', 'going', 'to', 'be', 'fine']]","['they', 'be', 'go', 'to', 'be', 'fine']","['they', 'be', 'go', 'to', 'be', 'fine']"
We've got a new kind of game.,We have got a new kind of game.,Not Hallucination,0.0,we have got a new kind of game,we have got a new kind of game,['we have got a new kind of game'],['we have got a new kind of game'],"[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","['we', 'have', 'get', 'a', 'new', 'kind', 'of', 'game']","['we', 'have', 'get', 'a', 'new', 'kind', 'of', 'game']"
I felt like being alone.,I felt like being alone.,Not Hallucination,0.0,i felt like being alone,i felt like being alone,['i felt like being alone'],['i felt like being alone'],"[['i', 'felt', 'like', 'being', 'alone']]","[['i', 'felt', 'like', 'being', 'alone']]","['I', 'feel', 'like', 'be', 'alone']","['I', 'feel', 'like', 'be', 'alone']"
Did you not sleep?,Are you sleepy?,Hallucination,1.0,are you sleepy,did you not sleep,['are you sleepy'],['did you not sleep'],"[['are', 'you', 'sleepy']]","[['did', 'you', 'not', 'sleep']]","['be', 'you', 'sleepy']","['do', 'you', 'not', 'sleep']"
Continue to the next phase.,Proceed to next phase.,Not Hallucination,0.0,proceed to next phase,continue to the next phase,['proceed to next phase'],['continue to the next phase'],"[['proceed', 'to', 'next', 'phase']]","[['continue', 'to', 'the', 'next', 'phase']]","['proceed', 'to', 'next', 'phase']","['continue', 'to', 'the', 'next', 'phase']"
Gets pretty cold.,Gets pretty chilled.,Not Hallucination,0.5,gets pretty chilled,gets pretty cold,['gets pretty chilled'],['gets pretty cold'],"[['gets', 'pretty', 'chilled']]","[['gets', 'pretty', 'cold']]","['get', 'pretty', 'chilled']","['get', 'pretty', 'cold']"
I've been chosen.,I've been plucked.,Hallucination,1.0,i have been plucked,i have been chosen,['i have been plucked'],['i have been chosen'],"[['i', 'have', 'been', 'plucked']]","[['i', 'have', 'been', 'chosen']]","['I', 'have', 'be', 'pluck']","['I', 'have', 'be', 'choose']"
Does POTUS know?,Does POTUS know what you're doin 'with?,Hallucination,1.0,does potus know what you are doin with,does potus know,['does potus know what you are doin with'],['does potus know'],"[['does', 'potus', 'know', 'what', 'you', 'are', 'doin', 'with']]","[['does', 'potus', 'know']]","['do', 'potus', 'know', 'what', 'you', 'be', 'doin', 'with']","['do', 'potus', 'know']"
And no one will know.,And nobody's gonna know.,Hallucination,1.0,and nobodys going to know,and no one will know,['and nobodys going to know'],['and no one will know'],"[['and', 'nobodys', 'going', 'to', 'know']]","[['and', 'no', 'one', 'will', 'know']]","['and', 'nobody', 'go', 'to', 'know']","['and', 'no', 'one', 'will', 'know']"
"Council members, take your seats, please.","Members of the Council, please take your seats, sit down.",Not Hallucination,0.25,members of the council please take your seats sit down,council members take your seats please,['members of the council please take your seats sit down'],['council members take your seats please'],"[['members', 'of', 'the', 'council', 'please', 'take', 'your', 'seats', 'sit', 'down']]","[['council', 'members', 'take', 'your', 'seats', 'please']]","['member', 'of', 'the', 'council', 'please', 'take', 'your', 'seat', 'sit', 'down']","['council', 'member', 'take', 'your', 'seat', 'please']"
They like you.,They're fond of you.,Not Hallucination,0.25,they are fond of you,they like you,['they are fond of you'],['they like you'],"[['they', 'are', 'fond', 'of', 'you']]","[['they', 'like', 'you']]","['they', 'be', 'fond', 'of', 'you']","['they', 'like', 'you']"
Everything will be fine.,Everything will be alright.,Not Hallucination,0.25,everything will be alright,everything will be fine,['everything will be alright'],['everything will be fine'],"[['everything', 'will', 'be', 'alright']]","[['everything', 'will', 'be', 'fine']]","['everything', 'will', 'be', 'alright']","['everything', 'will', 'be', 'fine']"
"Everything's all right, then.","Everything is okay, then.",Not Hallucination,0.0,everything is okay then,everythings all right then,['everything is okay then'],['everythings all right then'],"[['everything', 'is', 'okay', 'then']]","[['everythings', 'all', 'right', 'then']]","['everything', 'be', 'okay', 'then']","['everythings', 'all', 'right', 'then']"
I mean something different.,Something not the same.,Hallucination,1.0,something not the same,i mean something different,['something not the same'],['i mean something different'],"[['something', 'not', 'the', 'same']]","[['i', 'mean', 'something', 'different']]","['something', 'not', 'the', 'same']","['I', 'mean', 'something', 'different']"
I said hold your fire.,I said don't flinch.,Hallucination,1.0,i said do not flinch,i said hold your fire,['i said do not flinch'],['i said hold your fire'],"[['i', 'said', 'do', 'not', 'flinch']]","[['i', 'said', 'hold', 'your', 'fire']]","['I', 'say', 'do', 'not', 'flinch']","['I', 'say', 'hold', 'your', 'fire']"
Are you gonna fire me?,Are you going to fire me?,Not Hallucination,0.0,are you going to fire me,are you going to fire me,['are you going to fire me'],['are you going to fire me'],"[['are', 'you', 'going', 'to', 'fire', 'me']]","[['are', 'you', 'going', 'to', 'fire', 'me']]","['be', 'you', 'go', 'to', 'fire', 'I']","['be', 'you', 'go', 'to', 'fire', 'I']"
What's the rush?,Wh-What's the rush?,Not Hallucination,0.5,whwhat is the rush,what is the rush,['whwhat is the rush'],['what is the rush'],"[['whwhat', 'is', 'the', 'rush']]","[['what', 'is', 'the', 'rush']]","['whwhat', 'be', 'the', 'rush']","['what', 'be', 'the', 'rush']"
"Fortunately, I got a plan.","But luckily, I've got a plan.",Not Hallucination,0.5,but luckily i have got a plan,fortunately i got a plan,['but luckily i have got a plan'],['fortunately i got a plan'],"[['but', 'luckily', 'i', 'have', 'got', 'a', 'plan']]","[['fortunately', 'i', 'got', 'a', 'plan']]","['but', 'luckily', 'I', 'have', 'get', 'a', 'plan']","['fortunately', 'I', 'get', 'a', 'plan']"
I'll get my things.,I'll get my trinkets.,Hallucination,1.0,i will get my trinkets,i will get my things,['i will get my trinkets'],['i will get my things'],"[['i', 'will', 'get', 'my', 'trinkets']]","[['i', 'will', 'get', 'my', 'things']]","['I', 'will', 'get', 'my', 'trinket']","['I', 'will', 'get', 'my', 'thing']"
Can anyone back you up on that?,Can anyone corroborate that?,Hallucination,1.0,can anyone corroborate that,can anyone back you up on that,['can anyone corroborate that'],['can anyone back you up on that'],"[['can', 'anyone', 'corroborate', 'that']]","[['can', 'anyone', 'back', 'you', 'up', 'on', 'that']]","['can', 'anyone', 'corroborate', 'that']","['can', 'anyone', 'back', 'you', 'up', 'on', 'that']"
"Oh Michael, you're scaring me.","Oh michael, you scare me",Not Hallucination,0.5,oh michael you scare me,oh michael you are scaring me,['oh michael you scare me'],['oh michael you are scaring me'],"[['oh', 'michael', 'you', 'scare', 'me']]","[['oh', 'michael', 'you', 'are', 'scaring', 'me']]","['oh', 'michael', 'you', 'scare', 'I']","['oh', 'michael', 'you', 'be', 'scare', 'I']"
