,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
304,"One way to find out, I guess, huh?","There's only one way to find out, I guess, isn't there?",there is only one way to find out i guess is not there,one way to find out i guess huh,['there is only one way to find out i guess is not there'],['one way to find out i guess huh'],"[['there', 'is', 'only', 'one', 'way', 'to', 'find', 'out', 'i', 'guess', 'is', 'not', 'there']]","[['one', 'way', 'to', 'find', 'out', 'i', 'guess', 'huh']]","['there', 'be', 'only', 'one', 'way', 'to', 'find', 'out', 'I', 'guess', 'be', 'not', 'there']","['one', 'way', 'to', 'find', 'out', 'I', 'guess', 'huh']",0.6384221147343312,0.6974291801452637
305,I'll give myself up.,I'll confide in myself.,i will confide in myself,i will give myself up,['i will confide in myself'],['i will give myself up'],"[['i', 'will', 'confide', 'in', 'myself']]","[['i', 'will', 'give', 'myself', 'up']]","['I', 'will', 'confide', 'in', 'myself']","['I', 'will', 'give', 'myself', 'up']",0.4632445871696551,0.7300288677215576
306,It was the most amazing thing I'd ever seen.,It was the most remarkable thing I had never seen.,it was the most remarkable thing i had never seen,it was the most amazing thing i would ever seen,['it was the most remarkable thing i had never seen'],['it was the most amazing thing i would ever seen'],"[['it', 'was', 'the', 'most', 'remarkable', 'thing', 'i', 'had', 'never', 'seen']]","[['it', 'was', 'the', 'most', 'amazing', 'thing', 'i', 'would', 'ever', 'seen']]","['it', 'be', 'the', 'most', 'remarkable', 'thing', 'I', 'have', 'never', 'see']","['it', 'be', 'the', 'most', 'amazing', 'thing', 'I', 'would', 'ever', 'see']",0.6174923158029043,0.8631499409675598
307,That's his decision to make.,That's his decision to make-up.,that is his decision to makeup,that is his decision to make,['that is his decision to makeup'],['that is his decision to make'],"[['that', 'is', 'his', 'decision', 'to', 'makeup']]","[['that', 'is', 'his', 'decision', 'to', 'make']]","['that', 'be', 'his', 'decision', 'to', 'makeup']","['that', 'be', 'his', 'decision', 'to', 'make']",0.7357052533258582,0.7598073482513428
308,Coming through.,Comin 'through.,comin through,coming through,['comin through'],['coming through'],"[['comin', 'through']]","[['coming', 'through']]","['comin', 'through']","['come', 'through']",0.553903832940334,0.9119722843170166
309,I'll handle it.,"I'll handle it, I'll deal with it.",i will handle it i will deal with it,i will handle it,['i will handle it i will deal with it'],['i will handle it'],"[['i', 'will', 'handle', 'it', 'i', 'will', 'deal', 'with', 'it']]","[['i', 'will', 'handle', 'it']]","['I', 'will', 'handle', 'it', 'I', 'will', 'deal', 'with', 'it']","['I', 'will', 'handle', 'it']",0.7941403567700714,0.86612868309021
310,I'm not familiar with you.,I am familiar with you.,i am familiar with you,i am not familiar with you,['i am familiar with you'],['i am not familiar with you'],"[['i', 'am', 'familiar', 'with', 'you']]","[['i', 'am', 'not', 'familiar', 'with', 'you']]","['I', 'be', 'familiar', 'with', 'you']","['I', 'be', 'not', 'familiar', 'with', 'you']",0.9346707400464552,0.8175324201583862
311,I apologize for being in this disgusting condition.,I'm sorry that I'm in this icky state.,i am sorry that i am in this icky state,i apologize for being in this disgusting condition,['i am sorry that i am in this icky state'],['i apologize for being in this disgusting condition'],"[['i', 'am', 'sorry', 'that', 'i', 'am', 'in', 'this', 'icky', 'state']]","[['i', 'apologize', 'for', 'being', 'in', 'this', 'disgusting', 'condition']]","['I', 'be', 'sorry', 'that', 'I', 'be', 'in', 'this', 'icky', 'state']","['I', 'apologize', 'for', 'be', 'in', 'this', 'disgusting', 'condition']",0.44162477236977915,0.7675929665565491
312,Close all the doors.,"Seal all the doors, please.",seal all the doors please,close all the doors,['seal all the doors please'],['close all the doors'],"[['seal', 'all', 'the', 'doors', 'please']]","[['close', 'all', 'the', 'doors']]","['seal', 'all', 'the', 'door', 'please']","['close', 'all', 'the', 'door']",0.7182005965750387,0.7970317602157593
313,It's after visiting hours.,"Well, it's after visiting hours.",well it is after visiting hours,it is after visiting hours,['well it is after visiting hours'],['it is after visiting hours'],"[['well', 'it', 'is', 'after', 'visiting', 'hours']]","[['it', 'is', 'after', 'visiting', 'hours']]","['well', 'it', 'be', 'after', 'visit', 'hour']","['it', 'be', 'after', 'visit', 'hour']",0.9237717963397413,0.9389782547950745
314,I have a permit.,"Well, I've got permission.",well i have got permission,i have a permit,['well i have got permission'],['i have a permit'],"[['well', 'i', 'have', 'got', 'permission']]","[['i', 'have', 'a', 'permit']]","['well', 'I', 'have', 'get', 'permission']","['I', 'have', 'a', 'permit']",0.16442641823724957,0.758551836013794
315,"Come on, it's gonna be real fast.",It's gonna be really fast.,it is going to be really fast,come on it is going to be real fast,['it is going to be really fast'],['come on it is going to be real fast'],"[['it', 'is', 'going', 'to', 'be', 'really', 'fast']]","[['come', 'on', 'it', 'is', 'going', 'to', 'be', 'real', 'fast']]","['it', 'be', 'go', 'to', 'be', 'really', 'fast']","['come', 'on', 'it', 'be', 'go', 'to', 'be', 'real', 'fast']",0.7125060541652224,0.9139991402626038
316,And that's not going to happen.,And that's hardly happening.,and that is hardly happening,and that is not going to happen,['and that is hardly happening'],['and that is not going to happen'],"[['and', 'that', 'is', 'hardly', 'happening']]","[['and', 'that', 'is', 'not', 'going', 'to', 'happen']]","['and', 'that', 'be', 'hardly', 'happen']","['and', 'that', 'be', 'not', 'go', 'to', 'happen']",0.6639900038519185,0.8606679439544678
317,You're never gonna change.,You'll never change.,you will never change,you are never going to change,['you will never change'],['you are never going to change'],"[['you', 'will', 'never', 'change']]","[['you', 'are', 'never', 'going', 'to', 'change']]","['you', 'will', 'never', 'change']","['you', 'be', 'never', 'go', 'to', 'change']",0.7903415357372664,0.9497921466827393
318,Do you trust him?,You're trusting this guy?,you are trusting this guy,do you trust him,['you are trusting this guy'],['do you trust him'],"[['you', 'are', 'trusting', 'this', 'guy']]","[['do', 'you', 'trust', 'him']]","['you', 'be', 'trusting', 'this', 'guy']","['do', 'you', 'trust', 'he']",0.09693419041864781,0.8506691455841064
319,Who can I say is asking?,Whom can I say?,whom can i say,who can i say is asking,['whom can i say'],['who can i say is asking'],"[['whom', 'can', 'i', 'say']]","[['who', 'can', 'i', 'say', 'is', 'asking']]","['whom', 'can', 'I', 'say']","['who', 'can', 'I', 'say', 'be', 'ask']",0.4370668923501929,0.8889763951301575
320,And you're not curious?,And you're uninteresting?,and you are uninteresting,and you are not curious,['and you are uninteresting'],['and you are not curious'],"[['and', 'you', 'are', 'uninteresting']]","[['and', 'you', 'are', 'not', 'curious']]","['and', 'you', 'be', 'uninteresting']","['and', 'you', 'be', 'not', 'curious']",0.5612479100878134,0.8608143925666809
321,I gotta hit the head.,I got to hit the head.,i got to hit the head,i got to hit the head,['i got to hit the head'],['i got to hit the head'],"[['i', 'got', 'to', 'hit', 'the', 'head']]","[['i', 'got', 'to', 'hit', 'the', 'head']]","['I', 'get', 'to', 'hit', 'the', 'head']","['I', 'get', 'to', 'hit', 'the', 'head']",1.0,0.9999997615814209
322,Somebody warned them.,Somebody tipped them off.,somebody tipped them off,somebody warned them,['somebody tipped them off'],['somebody warned them'],"[['somebody', 'tipped', 'them', 'off']]","[['somebody', 'warned', 'them']]","['somebody', 'tip', 'they', 'off']","['somebody', 'warn', 'they']",0.678610478745114,0.6702785491943359
323,Where's everyone else?,"Where's everybody else, Mr. McMurphy?",where is everybody else mr mcmurphy,where is everyone else,['where is everybody else mr mcmurphy'],['where is everyone else'],"[['where', 'is', 'everybody', 'else', 'mr', 'mcmurphy']]","[['where', 'is', 'everyone', 'else']]","['where', 'be', 'everybody', 'else', 'mr', 'mcmurphy']","['where', 'be', 'everyone', 'else']",0.5159103792651568,0.7733795642852783
324,Rise and shine.,Rise and shinny.,rise and shinny,rise and shine,['rise and shinny'],['rise and shine'],"[['rise', 'and', 'shinny']]","[['rise', 'and', 'shine']]","['rise', 'and', 'shinny']","['rise', 'and', 'shine']",0.7774528511570995,0.9632142186164856
325,"Language, dear.","It's, uh, it's a celebration.",it is uh it is a celebration,language dear,['it is uh it is a celebration'],['language dear'],"[['it', 'is', 'uh', 'it', 'is', 'a', 'celebration']]","[['language', 'dear']]","['it', 'be', 'uh', 'it', 'be', 'a', 'celebration']","['language', 'dear']",0.0,0.1656813621520996
326,It shouldn't have happened.,It shouldn't happen.,it should not happen,it should not have happened,['it should not happen'],['it should not have happened'],"[['it', 'should', 'not', 'happen']]","[['it', 'should', 'not', 'have', 'happened']]","['it', 'should', 'not', 'happen']","['it', 'should', 'not', 'have', 'happen']",0.941582419049059,0.9576716423034668
327,I can't believe it's a coincidence.,I can't believe it's an unheard of coincidence.,i cannot believe it is an unheard of coincidence,i cannot believe it is a coincidence,['i cannot believe it is an unheard of coincidence'],['i cannot believe it is a coincidence'],"[['i', 'can', 'not', 'believe', 'it', 'is', 'an', 'unheard', 'of', 'coincidence']]","[['i', 'can', 'not', 'believe', 'it', 'is', 'a', 'coincidence']]","['I', 'can', 'not', 'believe', 'it', 'be', 'a', 'unheard', 'of', 'coincidence']","['I', 'can', 'not', 'believe', 'it', 'be', 'a', 'coincidence']",0.816549822200332,0.9750577807426453
328,I'd just like to sleep now.,I'd just like to get some shut-eye now.,i would just like to get some shuteye now,i would just like to sleep now,['i would just like to get some shuteye now'],['i would just like to sleep now'],"[['i', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']]","[['i', 'would', 'just', 'like', 'to', 'sleep', 'now']]","['I', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']","['I', 'would', 'just', 'like', 'to', 'sleep', 'now']",0.6438124894566668,0.7053065299987793
329,I crossed a line.,I crossed a line-up.,i crossed a lineup,i crossed a line,['i crossed a lineup'],['i crossed a line'],"[['i', 'crossed', 'a', 'lineup']]","[['i', 'crossed', 'a', 'line']]","['I', 'cross', 'a', 'lineup']","['I', 'cross', 'a', 'line']",0.7071067811865476,0.8261752128601074
330,I'm actually dating someone.,I'm actually seeing someone.,i am actually seeing someone,i am actually dating someone,['i am actually seeing someone'],['i am actually dating someone'],"[['i', 'am', 'actually', 'seeing', 'someone']]","[['i', 'am', 'actually', 'dating', 'someone']]","['I', 'be', 'actually', 'see', 'someone']","['I', 'be', 'actually', 'dating', 'someone']",0.8994452684029295,0.6476114988327026
331,Is there a problem?,"Is there, um, there's a problem here?",is there um there is a problem here,is there a problem,['is there um there is a problem here'],['is there a problem'],"[['is', 'there', 'um', 'there', 'is', 'a', 'problem', 'here']]","[['is', 'there', 'a', 'problem']]","['be', 'there', 'um', 'there', 'be', 'a', 'problem', 'here']","['be', 'there', 'a', 'problem']",0.8036860783779336,0.7978807091712952
332,We are not to stay here.,"We mustn't stay here, are we?",we must not stay here are we,we are not to stay here,['we must not stay here are we'],['we are not to stay here'],"[['we', 'must', 'not', 'stay', 'here', 'are', 'we']]","[['we', 'are', 'not', 'to', 'stay', 'here']]","['we', 'must', 'not', 'stay', 'here', 'be', 'we']","['we', 'be', 'not', 'to', 'stay', 'here']",0.809131380299491,0.9219539761543274
333,Are you in want of cash?,You in need cash?,you in need cash,are you in want of cash,['you in need cash'],['are you in want of cash'],"[['you', 'in', 'need', 'cash']]","[['are', 'you', 'in', 'want', 'of', 'cash']]","['you', 'in', 'need', 'cash']","['be', 'you', 'in', 'want', 'of', 'cash']",0.6636588195222463,0.8404138088226318
334,It's of no consequence.,It is of little consequence.,it is of little consequence,it is of no consequence,['it is of little consequence'],['it is of no consequence'],"[['it', 'is', 'of', 'little', 'consequence']]","[['it', 'is', 'of', 'no', 'consequence']]","['it', 'be', 'of', 'little', 'consequence']","['it', 'be', 'of', 'no', 'consequence']",0.7349033529321419,0.7720485925674438
335,And nothing more?,Anymore?,anymore,and nothing more,['anymore'],['and nothing more'],[['anymore']],"[['and', 'nothing', 'more']]",['anymore'],"['and', 'nothing', 'more']",0.0,0.6823329925537109
336,"I'm a bit nervous, actually.","I'm a little freaked out, in fact.",i am a little freaked out in fact,i am a bit nervous actually,['i am a little freaked out in fact'],['i am a bit nervous actually'],"[['i', 'am', 'a', 'little', 'freaked', 'out', 'in', 'fact']]","[['i', 'am', 'a', 'bit', 'nervous', 'actually']]","['I', 'be', 'a', 'little', 'freak', 'out', 'in', 'fact']","['I', 'be', 'a', 'bit', 'nervous', 'actually']",0.026870210495041038,0.8263570070266724
337,How's it coming along?,How is it coming along?,how is it coming along,how is it coming along,['how is it coming along'],['how is it coming along'],"[['how', 'is', 'it', 'coming', 'along']]","[['how', 'is', 'it', 'coming', 'along']]","['how', 'be', 'it', 'come', 'along']","['how', 'be', 'it', 'come', 'along']",1.0,1.0000001192092896
338,I gotta take this.,I've gotta take this.,i have got to take this,i got to take this,['i have got to take this'],['i got to take this'],"[['i', 'have', 'got', 'to', 'take', 'this']]","[['i', 'got', 'to', 'take', 'this']]","['I', 'have', 'get', 'to', 'take', 'this']","['I', 'get', 'to', 'take', 'this']",0.9204784744054884,0.9579055905342102
339,It was a monster who took them all.,It was a monstrosity who took 'em all away.,it was a monstrosity who took them all away,it was a monster who took them all,['it was a monstrosity who took them all away'],['it was a monster who took them all'],"[['it', 'was', 'a', 'monstrosity', 'who', 'took', 'them', 'all', 'away']]","[['it', 'was', 'a', 'monster', 'who', 'took', 'them', 'all']]","['it', 'be', 'a', 'monstrosity', 'who', 'take', 'they', 'all', 'away']","['it', 'be', 'a', 'monster', 'who', 'take', 'they', 'all']",0.7588300633987674,0.8503508567810059
340,Were you a military man?,"Were you a military man, Marshal?",were you a military man marshal,were you a military man,['were you a military man marshal'],['were you a military man'],"[['were', 'you', 'a', 'military', 'man', 'marshal']]","[['were', 'you', 'a', 'military', 'man']]","['be', 'you', 'a', 'military', 'man', 'marshal']","['be', 'you', 'a', 'military', 'man']",0.8027826192820335,0.9355681538581848
341,Hundred percent.,Hundred-fifty percent.,hundredfifty percent,hundred percent,['hundredfifty percent'],['hundred percent'],"[['hundredfifty', 'percent']]","[['hundred', 'percent']]","['hundredfifty', 'percent']","['hundred', 'percent']",0.7071067811865476,0.9553083777427673
342,I want you to choose.,I want you to make a choice.,i want you to make a choice,i want you to choose,['i want you to make a choice'],['i want you to choose'],"[['i', 'want', 'you', 'to', 'make', 'a', 'choice']]","[['i', 'want', 'you', 'to', 'choose']]","['I', 'want', 'you', 'to', 'make', 'a', 'choice']","['I', 'want', 'you', 'to', 'choose']",0.6347368265788987,0.9606055617332458
343,Get me an R.A. unit now.,I'm gonna need to see what's going on.,i am going to need to see what is going on,get me an ra unit now,['i am going to need to see what is going on'],['get me an ra unit now'],"[['i', 'am', 'going', 'to', 'need', 'to', 'see', 'what', 'is', 'going', 'on']]","[['get', 'me', 'an', 'ra', 'unit', 'now']]","['I', 'be', 'go', 'to', 'need', 'to', 'see', 'what', 'be', 'go', 'on']","['get', 'I', 'a', 'ra', 'unit', 'now']",0.0,0.2743919789791107
344,Sometimes it's enough.,"Sometimes, it's enough for me.",sometimes it is enough for me,sometimes it is enough,['sometimes it is enough for me'],['sometimes it is enough'],"[['sometimes', 'it', 'is', 'enough', 'for', 'me']]","[['sometimes', 'it', 'is', 'enough']]","['sometimes', 'it', 'be', 'enough', 'for', 'I']","['sometimes', 'it', 'be', 'enough']",0.9122384820270272,0.8846490383148193
345,Want to game it up?,You want to play it up nicely?,you want to play it up nicely,want to game it up,['you want to play it up nicely'],['want to game it up'],"[['you', 'want', 'to', 'play', 'it', 'up', 'nicely']]","[['want', 'to', 'game', 'it', 'up']]","['you', 'want', 'to', 'play', 'it', 'up', 'nicely']","['want', 'to', 'game', 'it', 'up']",0.535374733533337,0.7076250314712524
346,You didn't have any choice.,Υou didn't have a choice.,υou did not have a choice,you did not have any choice,['υou did not have a choice'],['you did not have any choice'],"[['υou', 'did', 'not', 'have', 'a', 'choice']]","[['you', 'did', 'not', 'have', 'any', 'choice']]","['υou', 'do', 'not', 'have', 'a', 'choice']","['you', 'do', 'not', 'have', 'any', 'choice']",0.612278211352096,0.9043151140213013
347,Let's go home now.,Let's go home-cooked now.,let us go homecooked now,let us go home now,['let us go homecooked now'],['let us go home now'],"[['let', 'us', 'go', 'homecooked', 'now']]","[['let', 'us', 'go', 'home', 'now']]","['let', 'we', 'go', 'homecooked', 'now']","['let', 'we', 'go', 'home', 'now']",0.6942149614975824,0.8068317770957947
348,"Okay, take off the hat.","Okay, take the cap off.",okay take the cap off,okay take off the hat,['okay take the cap off'],['okay take off the hat'],"[['okay', 'take', 'the', 'cap', 'off']]","[['okay', 'take', 'off', 'the', 'hat']]","['okay', 'take', 'the', 'cap', 'off']","['okay', 'take', 'off', 'the', 'hat']",0.8281321058755472,0.9232733845710754
349,That's exactly what I said to him.,That is precisely what I said to him.,that is precisely what i said to him,that is exactly what i said to him,['that is precisely what i said to him'],['that is exactly what i said to him'],"[['that', 'is', 'precisely', 'what', 'i', 'said', 'to', 'him']]","[['that', 'is', 'exactly', 'what', 'i', 'said', 'to', 'him']]","['that', 'be', 'precisely', 'what', 'I', 'say', 'to', 'he']","['that', 'be', 'exactly', 'what', 'I', 'say', 'to', 'he']",0.6641319418529105,0.9877306818962097
350,I hope he's okay.,"No, I hope he's all right. (chuckles)",no i hope he is all right chuckles,i hope he is okay,['no i hope he is all right chuckles'],['i hope he is okay'],"[['no', 'i', 'hope', 'he', 'is', 'all', 'right', 'chuckles']]","[['i', 'hope', 'he', 'is', 'okay']]","['no', 'I', 'hope', 'he', 'be', 'all', 'right', 'chuckle']","['I', 'hope', 'he', 'be', 'okay']",0.4914867628997012,0.6623300909996033
351,That is such a coincidence.,That's such a windfall.,that is such a windfall,that is such a coincidence,['that is such a windfall'],['that is such a coincidence'],"[['that', 'is', 'such', 'a', 'windfall']]","[['that', 'is', 'such', 'a', 'coincidence']]","['that', 'be', 'such', 'a', 'windfall']","['that', 'be', 'such', 'a', 'coincidence']",0.5519739907218117,0.6017084121704102
352,She stays with us.,She's sticking around.,she is sticking around,she stays with us,['she is sticking around'],['she stays with us'],"[['she', 'is', 'sticking', 'around']]","[['she', 'stays', 'with', 'us']]","['she', 'be', 'stick', 'around']","['she', 'stay', 'with', 'we']",0.23949151110209518,0.6521569490432739
353,I've already talked too much.,I've already over-talked too much.,i have already overtalked too much,i have already talked too much,['i have already overtalked too much'],['i have already talked too much'],"[['i', 'have', 'already', 'overtalked', 'too', 'much']]","[['i', 'have', 'already', 'talked', 'too', 'much']]","['I', 'have', 'already', 'overtalked', 'too', 'much']","['I', 'have', 'already', 'talk', 'too', 'much']",0.7565525914687,0.9401512145996094
354,They're gonna be fine.,They're going to be fine.,they are going to be fine,they are going to be fine,['they are going to be fine'],['they are going to be fine'],"[['they', 'are', 'going', 'to', 'be', 'fine']]","[['they', 'are', 'going', 'to', 'be', 'fine']]","['they', 'be', 'go', 'to', 'be', 'fine']","['they', 'be', 'go', 'to', 'be', 'fine']",1.0,0.9999999403953552
355,We've got a new kind of game.,We have got a new kind of game.,we have got a new kind of game,we have got a new kind of game,['we have got a new kind of game'],['we have got a new kind of game'],"[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","['we', 'have', 'get', 'a', 'new', 'kind', 'of', 'game']","['we', 'have', 'get', 'a', 'new', 'kind', 'of', 'game']",1.0000000000000002,1.0000001192092896
356,I felt like being alone.,I felt like being alone.,i felt like being alone,i felt like being alone,['i felt like being alone'],['i felt like being alone'],"[['i', 'felt', 'like', 'being', 'alone']]","[['i', 'felt', 'like', 'being', 'alone']]","['I', 'feel', 'like', 'be', 'alone']","['I', 'feel', 'like', 'be', 'alone']",1.0000000000000002,0.9999998807907104
357,Did you not sleep?,Are you sleepy?,are you sleepy,did you not sleep,['are you sleepy'],['did you not sleep'],"[['are', 'you', 'sleepy']]","[['did', 'you', 'not', 'sleep']]","['be', 'you', 'sleepy']","['do', 'you', 'not', 'sleep']",0.09421889228968955,0.7715440988540649
358,Continue to the next phase.,Proceed to next phase.,proceed to next phase,continue to the next phase,['proceed to next phase'],['continue to the next phase'],"[['proceed', 'to', 'next', 'phase']]","[['continue', 'to', 'the', 'next', 'phase']]","['proceed', 'to', 'next', 'phase']","['continue', 'to', 'the', 'next', 'phase']",0.7738526690819105,0.9506192207336426
359,Gets pretty cold.,Gets pretty chilled.,gets pretty chilled,gets pretty cold,['gets pretty chilled'],['gets pretty cold'],"[['gets', 'pretty', 'chilled']]","[['gets', 'pretty', 'cold']]","['get', 'pretty', 'chilled']","['get', 'pretty', 'cold']",0.7353239279699932,0.8922989964485168
360,I've been chosen.,I've been plucked.,i have been plucked,i have been chosen,['i have been plucked'],['i have been chosen'],"[['i', 'have', 'been', 'plucked']]","[['i', 'have', 'been', 'chosen']]","['I', 'have', 'be', 'pluck']","['I', 'have', 'be', 'choose']",0.5062830154367536,0.5216835737228394
361,Does POTUS know?,Does POTUS know what you're doin 'with?,does potus know what you are doin with,does potus know,['does potus know what you are doin with'],['does potus know'],"[['does', 'potus', 'know', 'what', 'you', 'are', 'doin', 'with']]","[['does', 'potus', 'know']]","['do', 'potus', 'know', 'what', 'you', 'be', 'doin', 'with']","['do', 'potus', 'know']",0.6904021390951112,0.6750993728637695
362,And no one will know.,And nobody's gonna know.,and nobodys going to know,and no one will know,['and nobodys going to know'],['and no one will know'],"[['and', 'nobodys', 'going', 'to', 'know']]","[['and', 'no', 'one', 'will', 'know']]","['and', 'nobody', 'go', 'to', 'know']","['and', 'no', 'one', 'will', 'know']",0.43002112544911486,0.9680861234664917
363,"Council members, take your seats, please.","Members of the Council, please take your seats, sit down.",members of the council please take your seats sit down,council members take your seats please,['members of the council please take your seats sit down'],['council members take your seats please'],"[['members', 'of', 'the', 'council', 'please', 'take', 'your', 'seats', 'sit', 'down']]","[['council', 'members', 'take', 'your', 'seats', 'please']]","['member', 'of', 'the', 'council', 'please', 'take', 'your', 'seat', 'sit', 'down']","['council', 'member', 'take', 'your', 'seat', 'please']",0.7990515114820896,0.9640956521034241
364,They like you.,They're fond of you.,they are fond of you,they like you,['they are fond of you'],['they like you'],"[['they', 'are', 'fond', 'of', 'you']]","[['they', 'like', 'you']]","['they', 'be', 'fond', 'of', 'you']","['they', 'like', 'you']",0.4059765864932339,0.9414026737213135
365,Everything will be fine.,Everything will be alright.,everything will be alright,everything will be fine,['everything will be alright'],['everything will be fine'],"[['everything', 'will', 'be', 'alright']]","[['everything', 'will', 'be', 'fine']]","['everything', 'will', 'be', 'alright']","['everything', 'will', 'be', 'fine']",0.5638346406065142,0.9858410954475403
366,"Everything's all right, then.","Everything is okay, then.",everything is okay then,everythings all right then,['everything is okay then'],['everythings all right then'],"[['everything', 'is', 'okay', 'then']]","[['everythings', 'all', 'right', 'then']]","['everything', 'be', 'okay', 'then']","['everythings', 'all', 'right', 'then']",0.3992054433292421,0.939637303352356
367,I mean something different.,Something not the same.,something not the same,i mean something different,['something not the same'],['i mean something different'],"[['something', 'not', 'the', 'same']]","[['i', 'mean', 'something', 'different']]","['something', 'not', 'the', 'same']","['I', 'mean', 'something', 'different']",0.3373489204803459,0.6513507962226868
368,I said hold your fire.,I said don't flinch.,i said do not flinch,i said hold your fire,['i said do not flinch'],['i said hold your fire'],"[['i', 'said', 'do', 'not', 'flinch']]","[['i', 'said', 'hold', 'your', 'fire']]","['I', 'say', 'do', 'not', 'flinch']","['I', 'say', 'hold', 'your', 'fire']",0.24101698128334578,0.5218014717102051
369,Are you gonna fire me?,Are you going to fire me?,are you going to fire me,are you going to fire me,['are you going to fire me'],['are you going to fire me'],"[['are', 'you', 'going', 'to', 'fire', 'me']]","[['are', 'you', 'going', 'to', 'fire', 'me']]","['be', 'you', 'go', 'to', 'fire', 'I']","['be', 'you', 'go', 'to', 'fire', 'I']",1.0,0.9999998807907104
370,What's the rush?,Wh-What's the rush?,whwhat is the rush,what is the rush,['whwhat is the rush'],['what is the rush'],"[['whwhat', 'is', 'the', 'rush']]","[['what', 'is', 'the', 'rush']]","['whwhat', 'be', 'the', 'rush']","['what', 'be', 'the', 'rush']",0.6791256180736561,0.7479416728019714
371,"Fortunately, I got a plan.","But luckily, I've got a plan.",but luckily i have got a plan,fortunately i got a plan,['but luckily i have got a plan'],['fortunately i got a plan'],"[['but', 'luckily', 'i', 'have', 'got', 'a', 'plan']]","[['fortunately', 'i', 'got', 'a', 'plan']]","['but', 'luckily', 'I', 'have', 'get', 'a', 'plan']","['fortunately', 'I', 'get', 'a', 'plan']",0.6283023418659712,0.873114824295044
372,I'll get my things.,I'll get my trinkets.,i will get my trinkets,i will get my things,['i will get my trinkets'],['i will get my things'],"[['i', 'will', 'get', 'my', 'trinkets']]","[['i', 'will', 'get', 'my', 'things']]","['I', 'will', 'get', 'my', 'trinket']","['I', 'will', 'get', 'my', 'thing']",0.5963276761611968,0.7057899236679077
373,Can anyone back you up on that?,Can anyone corroborate that?,can anyone corroborate that,can anyone back you up on that,['can anyone corroborate that'],['can anyone back you up on that'],"[['can', 'anyone', 'corroborate', 'that']]","[['can', 'anyone', 'back', 'you', 'up', 'on', 'that']]","['can', 'anyone', 'corroborate', 'that']","['can', 'anyone', 'back', 'you', 'up', 'on', 'that']",0.515213461167573,0.7293087244033813
374,"Oh Michael, you're scaring me.","Oh michael, you scare me",oh michael you scare me,oh michael you are scaring me,['oh michael you scare me'],['oh michael you are scaring me'],"[['oh', 'michael', 'you', 'scare', 'me']]","[['oh', 'michael', 'you', 'are', 'scaring', 'me']]","['oh', 'michael', 'you', 'scare', 'I']","['oh', 'michael', 'you', 'be', 'scare', 'I']",0.9863764560488293,0.9957298636436462
