hyp,tgt,label
Without an embryo.,Without embryo.,Not Hallucination
"Of, pertaining to, or resembling a reindeer.","Relating to, or resembling, the reindeer or caribou.",Not Hallucination
Not nubile.,Not connubial.,Hallucination
(transitive) To remove the paste from (something).,(transitive) To remove or take down (something pasted); to unstick.,Not Hallucination
(informal) Extremely geeky.,Exceptionally geeky.,Not Hallucination
(slang) To have sex with.,"(Singapore, colloquial) absolutely, definitely, guaranteed",Hallucination
(computing) The face of a computer program.,"(computing, informal) The place where programmers develop source code (as opposed to conceptually distant areas such as design and marketing).",Hallucination
(obsolete) Surrounded; surrounded.,(obsolete) surbated; bruised,Hallucination
(figuratively) Very cold; unfeeling.,(rare) Not very enthusiastic (about a proposal or an idea) (and less enthusiastic than lukewarm would imply).,Hallucination
Alternative form of tierod (“pipe”),Alternative form of tie rod,Hallucination
(colloquial) A throw.,"(slang) A throw-up; a piece of graffiti produced relatively quickly, generally with a single-colour outline and one layer of fill colour.",Hallucination
(obsolete) Sickly.,(obsolete) Marked by the occurrence of illness or disease (of a period of time).,Not Hallucination
(slang) The United States of America.,"Features of the landscape such as fire hydrants, letterboxes, fast-food chains, streets called ""Main"", etc., that are the same throughout the United States.",Hallucination
(colloquial) Used as an intensifier.,"In reality; implying an extreme example in the case mentioned, as compared to the implied reality.",Hallucination
Suitable for mob action.,Resistant to incursion by a mob.,Hallucination
(taxation) A tax that is levied on certain goods or services in order to discourage their use.,"(economics, taxation) A government levy on goods considered to be socially undesirable goods or nonessential luxuries, most commonly alcohol and tobacco.",Not Hallucination
(transitive) To supply (someone or something) with too much.,"To send over, transmit.",Hallucination
(idiomatic) A person or animal that has two legs.,(pejorative) human,Hallucination
(transitive) To remove the fog from.,(transitive) To free from confusion,Hallucination
"(now, _, rare) A piece of cloth worn as a covering for the upper part of the body. [from 16th c.]",Alternative form of justacorps,Hallucination
"(Australia, New Zealand, South Africa) A headscarf.","(Ireland) Any cloth worn over the head or shoulders as a shawl, blindfold, etc.",Hallucination
(figuratively) A state of tension or uncertainty.,Alternative form of knife-edge,Hallucination
Alternative form of belly-dumper,Alternative form of belly dumper,Not Hallucination
Resembling or characteristic of uproar.,Characteristic of an uproar; turbulent or unruly; loud and uncontrollable.,Not Hallucination
(informal) A person who is passive or submissive.,"(figuratively, derogatory) Someone who is overly submissive to others' wishes.",Not Hallucination
"(chiefly, Australia, New Zealand, colloquial) Of or pertaining to a language other than English.",monoglot,Hallucination
Ransacked.,Alternative form of ramshackle,Hallucination
Resembling or characteristic of plague.,"(of a person, animal, body or object) Infected with or suffering from bubonic plague or another epidemic illness.",Hallucination
(aviation) A flight that does not carry any passengers.,(aviation) An empty or near-empty flight run by an airline to fulfill contractual obligations.,Not Hallucination
(transitive) To manufacture again.,"To make a system or subsystem that meets the standards of one newly manufactured by disassembling a used one, cleaning, inspecting, replacing worn and defective parts, and reassembling.",Hallucination
(uncountable) The freedom to move about freely.,The right to move without restrictions throughout a specific locale.,Not Hallucination
"(Nigeria, Christianity) The Virgin Mary.","God, as worshipped in Haitian voodoo.",Hallucination
Not running.,Not running (in various senses).,Not Hallucination
(informal) A person who is nostalgic.,A person who is prone to nostalgia.,Not Hallucination
(transitive) To solve (a problem).,(transitive) To solve; explain.,Not Hallucination
(mathematics) A notation used in mathematics to represent the number of digits in a number.,(mathematics) an alternative format of such a decimal number immediately followed by E and an integer,Hallucination
"(Australia, New Zealand, slang) A prostitute. [from 20th c.]",(obsolete) One's proper business or prescribed role.,Hallucination
(intransitive) To fail to adapt.,(ambitransitive) To undo the process of adaptation; to revert or restore to an original form.,Hallucination
Synonym of nga-pee (“fishing fish”),.,Hallucination
(idiomatic) To be in charge of something.,"(idiomatic) To be the leader, to be in charge",Not Hallucination
(medicine) Synonym of hyperthyroidism,"(pathology) abnormal functioning of the thyroid gland, referring to either hyperthyroidism or hypothyroidism (thyroid hormone deficiency or excess).",Hallucination
(informal) The edible flower buds of Acmella Oleracea.,"An edible flower from the plant Acmella oleracea), so named for generating a buzzing or electrified sensation in the mouth, due to the presence of spilanthol.",Not Hallucination
"(fandom slang) The female character in the Mass Effect franchise, voiced by Jennifer Hale.","(fandom slang, video games) The female version of the Commander Shepard player character in the Mass Effect series.",Hallucination
(botany) The outer layer of the cotyledon.,"(botany) Synonym of plumule (“the first bud, or growing point, of a plant embryo, situated above the cotyledons”)",Hallucination
The act or process of making a hero.,The act of heroifying.,Not Hallucination
(psychology) A fear of things that are asymmetrical.,An aversion to asymmetry.,Hallucination
(obsolete) One who schems; a schemer.,A schemer.,Hallucination
(intransitive) To wear a cloak.,"(science fiction, ambitransitive) To render or become invisible via futuristic technology.",Hallucination
In a placating manner.,In a manner that placates or pacifies.,Not Hallucination
(informal) A person who engages in twaddling.,"(rare, jocular, pejorative) one who writes or publishes twaddle",Hallucination
(politics) A system of government in which all members of a community have a say in the decisions of the government.,"(politics) A more participatory form of democracy, intended to care for every person and not just the majority.",Hallucination
"Of, pertaining to, or consisting of four parts.",Having four parts.,Not Hallucination
(obsolete) A young person; a child.,(obsolete) A youth.,Not Hallucination
(obsolete) A goal.,An upright post with a crosspiece used for execution and subsequent public display.,Hallucination
(mathematics) An antilog.,"(mathematics, rare) A common antilogarithm.",Hallucination
"(transitive, intransitive) To applaud.","(transitive, intransitive) To praise, or express approval for something or someone.",Hallucination
(informal) A person who is in charge of an organization.,Alternative form of Executive Ball Clicker,Hallucination
(obsolete) A fishmonger.,A seller of stockfish.,Hallucination
(informal) Fine; excellent.,(US),Hallucination
Alternative form of negative edge triggered,(electronics) Describing a circuit or component that changes its state only when an input signal becomes low.,Hallucination
A en given name.,The protagonist of the Biblical book of Judith.,Hallucination
(transitive) To pave.,"To undo the act of paving; to remove pavement (especially if it is in the form of asphalt, concrete or the like) so as to restore the land to a more natural state.",Hallucination
