,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
69,I struggle to believe you.,It's just that I'm having a hard time believing you.,Hallucination,it is just that i am having a hard time believing you,i struggle to believe you,['it is just that i am having a hard time believing you'],['i struggle to believe you'],"[['it', 'is', 'just', 'that', 'i', 'am', 'having', 'a', 'hard', 'time', 'believing', 'you']]","[['i', 'struggle', 'to', 'believe', 'you']]","['it', 'be', 'just', 'that', 'I', 'be', 'have', 'a', 'hard', 'time', 'believe', 'you']","['I', 'struggle', 'to', 'believe', 'you']",PG,0.7727272727272727,0.63968134,0.007791285183027411,0.0
70,Did you see him?,"Did you see him, ma'am?",Hallucination,did you see him madam,did you see him,['did you see him madam'],['did you see him'],"[['did', 'you', 'see', 'him', 'madam']]","[['did', 'you', 'see', 'him']]","['do', 'you', 'see', 'he', 'madam']","['do', 'you', 'see', 'he']",PG,0.8571428571428571,0.72153705,0.015218844781585516,0.0
71,Do not shoot.,Dont shoot me.,Hallucination,do not shoot me,do not shoot,['do not shoot me'],['do not shoot'],"[['do', 'not', 'shoot', 'me']]","[['do', 'not', 'shoot']]","['do', 'not', 'shoot', 'I']","['do', 'not', 'shoot']",PG,0.9166666666666666,0.7094166,0.018489614839197366,0.0
72,Don't forget the rules.,Don 't forget the rules of engagement.,Hallucination,don t forget the rules of engagement,do not forget the rules,['don t forget the rules of engagement'],['do not forget the rules'],"[['don', 't', 'forget', 'the', 'rules', 'of', 'engagement']]","[['do', 'not', 'forget', 'the', 'rules']]","['don', 't', 'forget', 'the', 'rule', 'of', 'engagement']","['do', 'not', 'forget', 'the', 'rule']",PG,0.8888888888888888,0.71808165,0.010866372841355876,0.0
73,"Hey, can we talk?","Hey, can I talk to you privately?",Hallucination,hey can i talk to you privately,hey can we talk,['hey can i talk to you privately'],['hey can we talk'],"[['hey', 'can', 'i', 'talk', 'to', 'you', 'privately']]","[['hey', 'can', 'we', 'talk']]","['hey', 'can', 'I', 'talk', 'to', 'you', 'privately']","['hey', 'can', 'we', 'talk']",PG,0.6666666666666666,0.76362264,0.01117304359128959,0.0
74,"Took some doing, mind you.","Didn't take a lot of work, did it?",Hallucination,did not take a lot of work did it,took some doing mind you,['did not take a lot of work did it'],['took some doing mind you'],"[['did', 'not', 'take', 'a', 'lot', 'of', 'work', 'did', 'it']]","[['took', 'some', 'doing', 'mind', 'you']]","['do', 'not', 'take', 'a', 'lot', 'of', 'work', 'do', 'it']","['take', 'some', 'do', 'mind', 'you']",PG,0.7647058823529411,0.44642156,0.010021346709996156,0.0
75,I'm getting sick now.,I'm gettin 'sicky now.,Hallucination,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]","['I', 'be', 'gettin', 'sicky', 'now']","['I', 'be', 'get', 'sick', 'now']",PG,0.9444444444444444,0.788329,0.015850397163128242,0.0
76,"Except me, of course.","Except me, of course, of course.",Hallucination,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]","['except', 'I', 'of', 'course', 'of', 'course']","['except', 'I', 'of', 'course']",PG,1.0,0.9600798,0.012778659949348478,0.0
77,I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",Hallucination,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]","['I', 'will', 'see', 'you', 'at', 'um', '3', '00', 'a.m.']","['I', 'will', 'see', 'you', 'at', '3', '00']",PG,0.9,0.88636875,0.011028394745626849,1.0
78,Hold it right there.,Standby.,Hallucination,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",['standby'],"['hold', 'it', 'right', 'there']",PG,0.5,0.33942986,0.03229693932231752,0.0
79,It's not over yet.,It's not-over-yet.,Hallucination,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]","['it', 'be', 'notoveryet']","['it', 'be', 'not', 'over', 'yet']",PG,1.0,0.798236,0.02026606190278874,0.0
80,"Help is coming, kid.","Help is coming, kid.",Not Hallucination,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]","['help', 'be', 'come', 'kid']","['help', 'be', 'come', 'kid']",PG,1.0,1.0000001,0.019131330218513674,0.0
81,I'll see you inside.,"Um, I'll see you in there.",Hallucination,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]","['um', 'I', 'will', 'see', 'you', 'in', 'there']","['I', 'will', 'see', 'you', 'inside']",PG,0.7894736842105263,0.67751944,0.01235399012080052,0.0
82,They've got it.,"They've got it, boss.",Not Hallucination,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]","['they', 'have', 'get', 'it', 'boss']","['they', 'have', 'get', 'it']",PG,0.8125,0.7782965,0.014822237115983882,0.0
83,Don't you understand?,Don 't you get my drift here?,Not Hallucination,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]","['don', 't', 'you', 'get', 'my', 'drift', 'here']","['do', 'not', 'you', 'understand']",PG,0.7222222222222222,0.3894621,0.011715333973303725,0.0
84,"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",Hallucination,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]","['oh', 'I', 'be', 'sorry', 'I', 'be', 'krystal']","['oh', 'I', 'be', 'so', 'sorry', 'Wrystal']",PG,0.9411764705882353,0.93167686,0.012554933901514657,1.0
85,Don't be so contrary.,Don 't be so contrary to what I said.,Not Hallucination,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]","['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'I', 'say']","['do', 'not', 'be', 'so', 'contrary']",PG,0.8421052631578947,0.81939733,0.010123082122232525,0.0
86,"Oh, that's horrible.","Oh, that's horrendous stuff.",Not Hallucination,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]","['oh', 'that', 'be', 'horrendous', 'stuff']","['oh', 'that', 'be', 'horrible']",PG,0.7058823529411765,0.6882365,0.012812304358483234,0.0
87,I'm trying to help him.,"I'm tryin 'to help him, dude.",Not Hallucination,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]","['I', 'be', 'tryin', 'to', 'help', 'he', 'dude']","['I', 'be', 'try', 'to', 'help', 'he']",PG,0.7894736842105263,0.7981663,0.01235399012080052,0.0
88,It was a little girl.,It was a little girlie.,Not Hallucination,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]","['it', 'be', 'a', 'little', 'girlie']","['it', 'be', 'a', 'little', 'girl']",PG,1.0,0.885517,0.014822237115983882,0.0
89,Come sit over here.,"Come sit over here, sit over.",Not Hallucination,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]","['come', 'sit', 'over', 'here', 'sit', 'over']","['come', 'sit', 'over', 'here']",PG,1.0,0.87203574,0.012802977041463428,0.0
90,"What are you looking for, dad?","What are you looking for, Pop?",Not Hallucination,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]","['what', 'be', 'you', 'look', 'for', 'pop']","['what', 'be', 'you', 'look', 'for', 'dad']",PG,0.9473684210526315,0.51595306,0.014179145583231021,0.0
91,Can't help that now.,How can I help that now?,Hallucination,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]","['how', 'can', 'I', 'help', 'that', 'now']","['can', 'not', 'help', 'that', 'now']",PG,0.9375,0.552958,0.013816930225553754,0.0
92,Do you know what that is?,Do you know what that's-that is?,Not Hallucination,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]","['do', 'you', 'know', 'what', 'that', 'isthat', 'be']","['do', 'you', 'know', 'what', 'that', 'be']",PG,0.8947368421052632,0.80654705,0.01172874960158024,0.0
93,I'll be quiet.,I'm going to be hilarious.,Hallucination,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]","['I', 'be', 'go', 'to', 'be', 'hilarious']","['I', 'will', 'be', 'quiet']",PG,0.6666666666666666,0.47682995,0.013067245822999824,0.0
94,And I'm not arguing.,And I'm not bickering.,Not Hallucination,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]","['and', 'I', 'be', 'not', 'bicker']","['and', 'I', 'be', 'not', 'argue']",PG,0.8235294117647058,0.57650465,0.015816791330654157,0.0
95,Everything's gonna be just fine here.,Everything's gonna be fine here.,Not Hallucination,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]","['everythings', 'go', 'to', 'be', 'fine', 'here']","['everythings', 'go', 'to', 'be', 'just', 'fine', 'here']",PG,1.0,0.9525488,0.012708285468508577,1.0
96,I might be able to help you.,"I may be able to help you, Mr. Lahey.",Hallucination,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]","['I', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']","['I', 'might', 'be', 'able', 'to', 'help', 'you']",PG,0.9444444444444444,0.69105744,0.010277677706583888,0.0
97,That's unlikely.,That's a long shot.,Hallucination,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]","['that', 'be', 'a', 'long', 'shot']","['that', 'be', 'unlikely']",PG,0.8,0.42818883,0.015218844781585516,0.0
98,"My lord, we're doomed.","My lord, we are doomed.",Not Hallucination,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]","['my', 'lord', 'we', 'be', 'doom']","['my', 'lord', 'we', 'be', 'doom']",PG,1.0,0.9829864,0.016204230539351838,0.0
99,She's just soaked to the bone.,"Oh, she's just soaked to the bone.",Not Hallucination,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","['oh', 'she', 'be', 'just', 'soak', 'to', 'the', 'bone']","['she', 'be', 'just', 'soak', 'to', 'the', 'bone']",PG,1.0,0.9532649,0.011029486287676603,0.0
100,"What's the matter, Captain?","What's the matter, Cap'n?",Hallucination,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]","['what', 'be', 'the', 'matter', 'capn']","['what', 'be', 'the', 'matter', 'captain']",PG,1.0,0.5784712,0.014939876919185184,0.0
101,A lot safer that way.,A lot safer in that way.,Hallucination,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]","['a', 'lot', 'safe', 'in', 'that', 'way']","['a', 'lot', 'safe', 'that', 'way']",PG,0.8823529411764706,0.9683144,0.014098444446959508,0.0
102,That's not even the right way.,Even the wrong road.,Hallucination,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]","['even', 'the', 'wrong', 'road']","['that', 'be', 'not', 'even', 'the', 'right', 'way']",PG,0.9375,0.370052,0.017341600848863905,0.0
103,We'll cover you up.,We'll tuck you in.,Hallucination,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]","['we', 'will', 'tuck', 'you', 'in']","['we', 'will', 'cover', 'you', 'up']",PG,0.8125,0.62001425,0.015526451613604445,0.0
104,"No, I don't think you understand","Well, I don't think you get it.",Not Hallucination,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]","['well', 'I', 'do', 'not', 'think', 'you', 'get', 'it']","['no', 'I', 'do', 'not', 'think', 'you', 'understand']",PG,0.8421052631578947,0.55335873,0.01119799251650075,0.0
105,Nobody's ever seen him since.,No one has ever seen him since.,Not Hallucination,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]","['no', 'one', 'have', 'ever', 'see', 'he', 'since']","['nobody', 'ever', 'see', 'he', 'since']",PG,0.9333333333333333,0.9124018,0.011540133288371711,0.0
106,That's some high stakes.,"Well, that's some high stakes out there.",Not Hallucination,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]","['well', 'that', 'be', 'some', 'high', 'stake', 'out', 'there']","['that', 'be', 'some', 'high', 'stake']",PG,0.8,0.8920194,0.009987365869102099,0.0
107,Nobody picks up or calls out.,Nobody picks or calls.,Not Hallucination,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]","['nobody', 'pick', 'or', 'call']","['nobody', 'pick', 'up', 'or', 'call', 'out']",PG,1.0,0.8860968,0.01789281210796993,0.0
108,Doesn't make sense to me either.,"Doesn't make any sense to me, either.",Not Hallucination,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]","['do', 'not', 'make', 'any', 'sense', 'to', 'I', 'either']","['do', 'not', 'make', 'sense', 'to', 'I', 'either']",PG,0.9473684210526315,0.927667,0.011028394745626849,0.0
