tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
I'm getting sick now.,I'm gettin 'sicky now.,1,i am gettin sicky now,i am getting sick now,['i am gettin sicky now'],['i am getting sick now'],"[['i', 'am', 'gettin', 'sicky', 'now']]","[['i', 'am', 'getting', 'sick', 'now']]","['I', 'be', 'gettin', 'sicky', 'now']","['I', 'be', 'get', 'sick', 'now']",PG,I be gettin sicky now I be get sick now,0
"Except me, of course.","Except me, of course, of course.",1,except me of course of course,except me of course,['except me of course of course'],['except me of course'],"[['except', 'me', 'of', 'course', 'of', 'course']]","[['except', 'me', 'of', 'course']]","['except', 'I', 'of', 'course', 'of', 'course']","['except', 'I', 'of', 'course']",PG,except I of course of course except I of course,1
I'll see you at 3: 00.,"I'll see you at, um, 3: 00 a.m..",1,i will see you at um 3 00 am,i will see you at 3 00,['i will see you at um 3 00 am'],['i will see you at 3 00'],"[['i', 'will', 'see', 'you', 'at', 'um', '3', '00', 'am']]","[['i', 'will', 'see', 'you', 'at', '3', '00']]","['I', 'will', 'see', 'you', 'at', 'um', '3', '00', 'a.m.']","['I', 'will', 'see', 'you', 'at', '3', '00']",PG,I will see you at um 3 00 a.m. I will see you at 3 00,0
Hold it right there.,Standby.,1,standby,hold it right there,['standby'],['hold it right there'],[['standby']],"[['hold', 'it', 'right', 'there']]",['standby'],"['hold', 'it', 'right', 'there']",PG,standby hold it right there,0
It's not over yet.,It's not-over-yet.,1,it is notoveryet,it is not over yet,['it is notoveryet'],['it is not over yet'],"[['it', 'is', 'notoveryet']]","[['it', 'is', 'not', 'over', 'yet']]","['it', 'be', 'notoveryet']","['it', 'be', 'not', 'over', 'yet']",PG,it be notoveryet it be not over yet,0
"Help is coming, kid.","Help is coming, kid.",0,help is coming kid,help is coming kid,['help is coming kid'],['help is coming kid'],"[['help', 'is', 'coming', 'kid']]","[['help', 'is', 'coming', 'kid']]","['help', 'be', 'come', 'kid']","['help', 'be', 'come', 'kid']",PG,help be come kid help be come kid,0
I'll see you inside.,"Um, I'll see you in there.",1,um i will see you in there,i will see you inside,['um i will see you in there'],['i will see you inside'],"[['um', 'i', 'will', 'see', 'you', 'in', 'there']]","[['i', 'will', 'see', 'you', 'inside']]","['um', 'I', 'will', 'see', 'you', 'in', 'there']","['I', 'will', 'see', 'you', 'inside']",PG,um I will see you in there I will see you inside,0
They've got it.,"They've got it, boss.",0,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]","['they', 'have', 'get', 'it', 'boss']","['they', 'have', 'get', 'it']",PG,they have get it boss they have get it,0
Don't you understand?,Don 't you get my drift here?,0,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]","['don', 't', 'you', 'get', 'my', 'drift', 'here']","['do', 'not', 'you', 'understand']",PG,don t you get my drift here do not you understand,0
"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",1,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]","['oh', 'I', 'be', 'sorry', 'I', 'be', 'krystal']","['oh', 'I', 'be', 'so', 'sorry', 'Wrystal']",PG,oh I be sorry I be krystal oh I be so sorry Wrystal,0
Don't be so contrary.,Don 't be so contrary to what I said.,0,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]","['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'I', 'say']","['do', 'not', 'be', 'so', 'contrary']",PG,don t be so contrary to what I say do not be so contrary,0
"Oh, that's horrible.","Oh, that's horrendous stuff.",0,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]","['oh', 'that', 'be', 'horrendous', 'stuff']","['oh', 'that', 'be', 'horrible']",PG,oh that be horrendous stuff oh that be horrible,0
I'm trying to help him.,"I'm tryin 'to help him, dude.",0,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]","['I', 'be', 'tryin', 'to', 'help', 'he', 'dude']","['I', 'be', 'try', 'to', 'help', 'he']",PG,I be tryin to help he dude I be try to help he,0
It was a little girl.,It was a little girlie.,0,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]","['it', 'be', 'a', 'little', 'girlie']","['it', 'be', 'a', 'little', 'girl']",PG,it be a little girlie it be a little girl,0
Come sit over here.,"Come sit over here, sit over.",0,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]","['come', 'sit', 'over', 'here', 'sit', 'over']","['come', 'sit', 'over', 'here']",PG,come sit over here sit over come sit over here,0
"What are you looking for, dad?","What are you looking for, Pop?",0,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]","['what', 'be', 'you', 'look', 'for', 'pop']","['what', 'be', 'you', 'look', 'for', 'dad']",PG,what be you look for pop what be you look for dad,0
Can't help that now.,How can I help that now?,1,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]","['how', 'can', 'I', 'help', 'that', 'now']","['can', 'not', 'help', 'that', 'now']",PG,how can I help that now can not help that now,0
Do you know what that is?,Do you know what that's-that is?,0,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]","['do', 'you', 'know', 'what', 'that', 'isthat', 'be']","['do', 'you', 'know', 'what', 'that', 'be']",PG,do you know what that isthat be do you know what that be,0
I'll be quiet.,I'm going to be hilarious.,1,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]","['I', 'be', 'go', 'to', 'be', 'hilarious']","['I', 'will', 'be', 'quiet']",PG,I be go to be hilarious I will be quiet,1
And I'm not arguing.,And I'm not bickering.,0,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]","['and', 'I', 'be', 'not', 'bicker']","['and', 'I', 'be', 'not', 'argue']",PG,and I be not bicker and I be not argue,1
Everything's gonna be just fine here.,Everything's gonna be fine here.,0,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]","['everythings', 'go', 'to', 'be', 'fine', 'here']","['everythings', 'go', 'to', 'be', 'just', 'fine', 'here']",PG,everythings go to be fine here everythings go to be just fine here,0
I might be able to help you.,"I may be able to help you, Mr. Lahey.",1,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]","['I', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']","['I', 'might', 'be', 'able', 'to', 'help', 'you']",PG,I may be able to help you mr lahey I might be able to help you,0
That's unlikely.,That's a long shot.,1,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]","['that', 'be', 'a', 'long', 'shot']","['that', 'be', 'unlikely']",PG,that be a long shot that be unlikely,0
"My lord, we're doomed.","My lord, we are doomed.",0,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]","['my', 'lord', 'we', 'be', 'doom']","['my', 'lord', 'we', 'be', 'doom']",PG,my lord we be doom my lord we be doom,1
She's just soaked to the bone.,"Oh, she's just soaked to the bone.",0,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","['oh', 'she', 'be', 'just', 'soak', 'to', 'the', 'bone']","['she', 'be', 'just', 'soak', 'to', 'the', 'bone']",PG,oh she be just soak to the bone she be just soak to the bone,1
"What's the matter, Captain?","What's the matter, Cap'n?",1,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]","['what', 'be', 'the', 'matter', 'capn']","['what', 'be', 'the', 'matter', 'captain']",PG,what be the matter capn what be the matter captain,0
A lot safer that way.,A lot safer in that way.,1,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]","['a', 'lot', 'safe', 'in', 'that', 'way']","['a', 'lot', 'safe', 'that', 'way']",PG,a lot safe in that way a lot safe that way,0
That's not even the right way.,Even the wrong road.,1,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]","['even', 'the', 'wrong', 'road']","['that', 'be', 'not', 'even', 'the', 'right', 'way']",PG,even the wrong road that be not even the right way,0
We'll cover you up.,We'll tuck you in.,1,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]","['we', 'will', 'tuck', 'you', 'in']","['we', 'will', 'cover', 'you', 'up']",PG,we will tuck you in we will cover you up,1
"No, I don't think you understand","Well, I don't think you get it.",0,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]","['well', 'I', 'do', 'not', 'think', 'you', 'get', 'it']","['no', 'I', 'do', 'not', 'think', 'you', 'understand']",PG,well I do not think you get it no I do not think you understand,0
Nobody's ever seen him since.,No one has ever seen him since.,0,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]","['no', 'one', 'have', 'ever', 'see', 'he', 'since']","['nobody', 'ever', 'see', 'he', 'since']",PG,no one have ever see he since nobody ever see he since,0
That's some high stakes.,"Well, that's some high stakes out there.",0,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]","['well', 'that', 'be', 'some', 'high', 'stake', 'out', 'there']","['that', 'be', 'some', 'high', 'stake']",PG,well that be some high stake out there that be some high stake,1
Nobody picks up or calls out.,Nobody picks or calls.,0,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]","['nobody', 'pick', 'or', 'call']","['nobody', 'pick', 'up', 'or', 'call', 'out']",PG,nobody pick or call nobody pick up or call out,0
Doesn't make sense to me either.,"Doesn't make any sense to me, either.",0,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]","['do', 'not', 'make', 'any', 'sense', 'to', 'I', 'either']","['do', 'not', 'make', 'sense', 'to', 'I', 'either']",PG,do not make any sense to I either do not make sense to I either,1
Don't give me that look.,"Don't give me that look, don't give me that look.",0,do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]","['do', 'not', 'give', 'I', 'that', 'look', 'do', 'not', 'give', 'I', 'that', 'look']","['do', 'not', 'give', 'I', 'that', 'look']",PG,do not give I that look do not give I that look do not give I that look,0
In all honesty.,"In all honesty, bruv.",0,in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]","['in', 'all', 'honesty', 'bruv']","['in', 'all', 'honesty']",PG,in all honesty bruv in all honesty,0
"Excuse me, please?",I beg your pardon please?,1,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]","['I', 'beg', 'your', 'pardon', 'please']","['excuse', 'I', 'please']",PG,I beg your pardon please excuse I please,0
