tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
I am afraid that you will get lost.,I'm afraid you'll be lost.,0,i am afraid you will be lost,i am afraid that you will get lost,['i am afraid you will be lost'],['i am afraid that you will get lost'],"[['i', 'am', 'afraid', 'you', 'will', 'be', 'lost']]","[['i', 'am', 'afraid', 'that', 'you', 'will', 'get', 'lost']]",0.9664767980575562,0.955852746963501,0.9611354470252991,0
Are you sure you know where we're going?,Do you know exactly where we're going?,0,do you know exactly where we are going,are you sure you know where we are going,['do you know exactly where we are going'],['are you sure you know where we are going'],"[['do', 'you', 'know', 'exactly', 'where', 'we', 'are', 'going']]","[['are', 'you', 'sure', 'you', 'know', 'where', 'we', 'are', 'going']]",0.9504363536834717,0.939822793006897,0.9450997710227966,0
I hate that color.,I can’t tolerate this color.,0,i cannot tolerate this color,i hate that color,['i cannot tolerate this color'],['i hate that color'],"[['i', 'can', 'not', 'tolerate', 'this', 'color']]","[['i', 'hate', 'that', 'color']]",0.9140014052391052,0.9293654561042786,0.9216194152832031,0
Do you ever wish you could experience something 'for the first time' again?,Is it like you're sorry you can't live through something like the first time?,1,is it like you are sorry you cannot live through something like the first time,do you ever wish you could experience something for the first time again,['is it like you are sorry you cannot live through something like the first time'],['do you ever wish you could experience something for the first time again'],"[['is', 'it', 'like', 'you', 'are', 'sorry', 'you', 'can', 'not', 'live', 'through', 'something', 'like', 'the', 'first', 'time']]","[['do', 'you', 'ever', 'wish', 'you', 'could', 'experience', 'something', 'for', 'the', 'first', 'time', 'again']]",0.8738290071487427,0.8755003809928894,0.8746639490127563,1
Why don't we start a band?,Why don’t we create a group?,0,why do not we create a group,why do not we start a band,['why do not we create a group'],['why do not we start a band'],"[['why', 'do', 'not', 'we', 'create', 'a', 'group']]","[['why', 'do', 'not', 'we', 'start', 'a', 'band']]",0.9697167277336121,0.9697167277336121,0.9697167277336121,0
"That isn't against the law, is it?",This is not against the law.,1,this is not against the law,that is not against the law is it,['this is not against the law'],['that is not against the law is it'],"[['this', 'is', 'not', 'against', 'the', 'law']]","[['that', 'is', 'not', 'against', 'the', 'law', 'is', 'it']]",0.9656869769096375,0.9194612503051758,0.942007303237915,0
This isn't so difficult.,It's not that hard.,0,it is not that hard,this is not so difficult,['it is not that hard'],['this is not so difficult'],"[['it', 'is', 'not', 'that', 'hard']]","[['this', 'is', 'not', 'so', 'difficult']]",0.946183443069458,0.946183443069458,0.946183443069458,0
I have absolutely no clue.,I don't know it.,0,i do not know it,i have absolutely no clue,['i do not know it'],['i have absolutely no clue'],"[['i', 'do', 'not', 'know', 'it']]","[['i', 'have', 'absolutely', 'no', 'clue']]",0.8810895681381226,0.8715387582778931,0.876288115978241,1
I haven't quite decided.,I haven't decided at all yet.,0,i have not decided at all yet,i have not quite decided,['i have not decided at all yet'],['i have not quite decided'],"[['i', 'have', 'not', 'decided', 'at', 'all', 'yet']]","[['i', 'have', 'not', 'quite', 'decided']]",0.8980793952941895,0.9464240670204163,0.9216182231903076,0
Have you ever sucked a penis?,Have you ever sucked?,1,have you ever sucked,have you ever sucked a penis,['have you ever sucked'],['have you ever sucked a penis'],"[['have', 'you', 'ever', 'sucked']]","[['have', 'you', 'ever', 'sucked', 'a', 'penis']]",0.969487726688385,0.9223030805587769,0.9453069567680359,0
Let's take our time.,Let's not rush.,0,let us not rush,let us take our time,['let us not rush'],['let us take our time'],"[['let', 'us', 'not', 'rush']]","[['let', 'us', 'take', 'our', 'time']]",0.8967731595039368,0.8791197538375854,0.8878586888313293,1
Tom was talking nonsense.,Tom was wearing a wheel.,1,tom was wearing a wheel,tom was talking nonsense,['tom was wearing a wheel'],['tom was talking nonsense'],"[['tom', 'was', 'wearing', 'a', 'wheel']]","[['tom', 'was', 'talking', 'nonsense']]",0.8907518982887268,0.9067291021347046,0.898669421672821,1
Don't turn the engine off.,Do not turn off the engine.,0,do not turn off the engine,do not turn the engine off,['do not turn off the engine'],['do not turn the engine off'],"[['do', 'not', 'turn', 'off', 'the', 'engine']]","[['do', 'not', 'turn', 'the', 'engine', 'off']]",0.9902685880661011,0.9902685880661011,0.9902685880661011,0
Tell me what it was like.,"I don't know, I't know it't know it.",1,i do not know it know itt know it,tell me what it was like,['i do not know it know itt know it'],['tell me what it was like'],"[['i', 'do', 'not', 'know', 'it', 'know', 'itt', 'know', 'it']]","[['tell', 'me', 'what', 'it', 'was', 'like']]",0.7823160290718079,0.7746065855026245,0.7784421443939209,1
Tom ripped up the floorboards with a crowbar.,Tom cut off the sex plates with a sticky break.,1,tom cut off the sex plates with a sticky break,tom ripped up the floorboards with a crowbar,['tom cut off the sex plates with a sticky break'],['tom ripped up the floorboards with a crowbar'],"[['tom', 'cut', 'off', 'the', 'sex', 'plates', 'with', 'a', 'sticky', 'break']]","[['tom', 'ripped', 'up', 'the', 'floorboards', 'with', 'a', 'crowbar']]",0.9086545705795288,0.9060036540031433,0.9073271751403809,0
I was away.,I wasn't here.,0,i was not here,i was away,['i was not here'],['i was away'],"[['i', 'was', 'not', 'here']]","[['i', 'was', 'away']]",0.9035734534263611,0.9145501852035522,0.9090287089347839,0
Tom wouldn't go out with us.,Tom wouldn't go anywhere without us.,1,tom would not go anywhere without us,tom would not go out with us,['tom would not go anywhere without us'],['tom would not go out with us'],"[['tom', 'would', 'not', 'go', 'anywhere', 'without', 'us']]","[['tom', 'would', 'not', 'go', 'out', 'with', 'us']]",0.9146458506584167,0.9141419529914856,0.9143938422203064,0
Do you know what he has done?,You know what he did?,0,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]",0.9474931359291077,0.926276445388794,0.936764657497406,0
I want to put him in his place.,I want to put him in place.,0,i want to put him in place,i want to put him in his place,['i want to put him in place'],['i want to put him in his place'],"[['i', 'want', 'to', 'put', 'him', 'in', 'place']]","[['i', 'want', 'to', 'put', 'him', 'in', 'his', 'place']]",0.9605991244316101,0.9529992341995239,0.9567841291427612,0
I live near the train station.,I live next to the station.,0,i live next to the station,i live near the train station,['i live next to the station'],['i live near the train station'],"[['i', 'live', 'next', 'to', 'the', 'station']]","[['i', 'live', 'near', 'the', 'train', 'station']]",0.9619277715682983,0.9583882093429565,0.9601547122001648,0
I'm not at all like you.,I'm not exactly like you.,1,i am not exactly like you,i am not at all like you,['i am not exactly like you'],['i am not at all like you'],"[['i', 'am', 'not', 'exactly', 'like', 'you']]","[['i', 'am', 'not', 'at', 'all', 'like', 'you']]",0.9649935364723206,0.9443138241767883,0.9545416831970215,0
I couldn't believe it was you.,I couldn't believe you were.,1,i could not believe you were,i could not believe it was you,['i could not believe you were'],['i could not believe it was you'],"[['i', 'could', 'not', 'believe', 'you', 'were']]","[['i', 'could', 'not', 'believe', 'it', 'was', 'you']]",0.9630619287490845,0.9534878730773926,0.9582509398460388,0
Who cut your hair?,Who pushed you?,1,who pushed you,who cut your hair,['who pushed you'],['who cut your hair'],"[['who', 'pushed', 'you']]","[['who', 'cut', 'your', 'hair']]",0.8681238889694214,0.8420314788818359,0.8548786640167236,1
"Did you study Egyptology, Tom?","Tom, have you studied Egyptology?",0,tom have you studied egyptology,did you study egyptology tom,['tom have you studied egyptology'],['did you study egyptology tom'],"[['tom', 'have', 'you', 'studied', 'egyptology']]","[['did', 'you', 'study', 'egyptology', 'tom']]",0.9460911750793457,0.9410980939865112,0.9435880184173584,0
Aren't you going to introduce me?,Can't you introduce me?,0,cannot you introduce me,are not you going to introduce me,['cannot you introduce me'],['are not you going to introduce me'],"[['can', 'not', 'you', 'introduce', 'me']]","[['are', 'not', 'you', 'going', 'to', 'introduce', 'me']]",0.923542857170105,0.8708453178405762,0.8964203000068665,1
I'm really happy now.,I'm very happy right now.,0,i am very happy right now,i am really happy now,['i am very happy right now'],['i am really happy now'],"[['i', 'am', 'very', 'happy', 'right', 'now']]","[['i', 'am', 'really', 'happy', 'now']]",0.9482409358024597,0.9679034948348999,0.9579713940620422,0
No one will find out.,No one knows.,0,no one knows,no one will find out,['no one knows'],['no one will find out'],"[['no', 'one', 'knows']]","[['no', 'one', 'will', 'find', 'out']]",0.9400555491447449,0.9094991683959961,0.9245249629020691,0
Tom wore gloves.,Tom was in the traps.,1,tom was in the traps,tom wore gloves,['tom was in the traps'],['tom wore gloves'],"[['tom', 'was', 'in', 'the', 'traps']]","[['tom', 'wore', 'gloves']]",0.8566559553146362,0.8751469850540161,0.8658027648925781,1
Tom got away with the money.,Foma hit me with the money.,1,foma hit me with the money,tom got away with the money,['foma hit me with the money'],['tom got away with the money'],"[['foma', 'hit', 'me', 'with', 'the', 'money']]","[['tom', 'got', 'away', 'with', 'the', 'money']]",0.8667817711830139,0.8748282194137573,0.8707863688468933,1
I fixed the house because of you.,I started home for you.,1,i started home for you,i fixed the house because of you,['i started home for you'],['i fixed the house because of you'],"[['i', 'started', 'home', 'for', 'you']]","[['i', 'fixed', 'the', 'house', 'because', 'of', 'you']]",0.9000780582427979,0.8878258466720581,0.8939099907875061,1
Do you know Tom's mother?,You know Tom's mother?,0,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]",0.947587251663208,0.9285891056060791,0.9379919767379761,0
I broke it.,I broke her.,1,i broke her,i broke it,['i broke her'],['i broke it'],"[['i', 'broke', 'her']]","[['i', 'broke', 'it']]",0.947706937789917,0.947706937789917,0.947706937789917,0
School is finally over.,The school is finally finished.,0,the school is finally finished,school is finally over,['the school is finally finished'],['school is finally over'],"[['the', 'school', 'is', 'finally', 'finished']]","[['school', 'is', 'finally', 'over']]",0.908581018447876,0.9266560077667236,0.9175295233726501,0
"Everybody has flaws. ""I don't.""",“Everyone has flaws.” – “I don’t have any.”,0,everyone has flaws  i do not have any,everybody has flaws i do not,['everyone has flaws  i do not have any'],['everybody has flaws i do not'],"[['everyone', 'has', 'flaws', 'i', 'do', 'not', 'have', 'any']]","[['everybody', 'has', 'flaws', 'i', 'do', 'not']]",0.9148517847061157,0.9559641480445862,0.9349561929702759,0
You would've done the same thing if you were me.,You'd do the same thing in my place.,0,you would do the same thing in my place,you would have done the same thing if you were me,['you would do the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]",0.9276843070983887,0.9114254713058472,0.9194830656051636,0
Is there a drugstore nearby?,Is there a pharmacy nearby?,0,is there a pharmacy nearby,is there a drugstore nearby,['is there a pharmacy nearby'],['is there a drugstore nearby'],"[['is', 'there', 'a', 'pharmacy', 'nearby']]","[['is', 'there', 'a', 'drugstore', 'nearby']]",0.9842218160629272,0.9754617810249329,0.9798222184181213,0
"You'll come back, right?",Are you coming back?,0,are you coming back,you will come back right,['are you coming back'],['you will come back right'],"[['are', 'you', 'coming', 'back']]","[['you', 'will', 'come', 'back', 'right']]",0.8597235679626465,0.8502994775772095,0.8549855351448059,1
No one will likely even notice.,Probably no one will even notice.,0,probably no one will even notice,no one will likely even notice,['probably no one will even notice'],['no one will likely even notice'],"[['probably', 'no', 'one', 'will', 'even', 'notice']]","[['no', 'one', 'will', 'likely', 'even', 'notice']]",0.9538987874984741,0.945370614528656,0.9496155977249146,0
