tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
The reverse or opposite side of something.,(obsolete) The side that is furthest from the center.,1,obsolete the side that is furthest from the center,the reverse or opposite side of something,['obsolete the side that is furthest from the center'],['the reverse or opposite side of something'],"[['obsolete', 'the', 'side', 'that', 'is', 'furthest', 'from', 'the', 'center']]","[['the', 'reverse', 'or', 'opposite', 'side', 'of', 'something']]",0.8310089111328125,0.8389496207237244,0.8349603414535522,1
(anatomy) A bony plate.,(anatomy) The uppermost part of the temporal bone.,1,anatomy the uppermost part of the temporal bone,anatomy a bony plate,['anatomy the uppermost part of the temporal bone'],['anatomy a bony plate'],"[['anatomy', 'the', 'uppermost', 'part', 'of', 'the', 'temporal', 'bone']]","[['anatomy', 'a', 'bony', 'plate']]",0.8705579042434692,0.8999929428100586,0.8850307464599609,1
(rare) Fear of heaven.,(psychology) A fear of the afterlife.,0,psychology a fear of the afterlife,rare fear of heaven,['psychology a fear of the afterlife'],['rare fear of heaven'],"[['psychology', 'a', 'fear', 'of', 'the', 'afterlife']]","[['rare', 'fear', 'of', 'heaven']]",0.930985689163208,0.9461938738822937,0.9385281205177307,0
"(obsolete, rare, deprecated) of the state called Eire or the Republic of Ireland, as distinct from the island of Ireland",(Ireland) Of or pertaining to the island of Ireland.,1,ireland of or pertaining to the island of ireland,obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland,['ireland of or pertaining to the island of ireland'],['obsolete rare deprecated of the state called eire or the republic of ireland as distinct from the island of ireland'],"[['ireland', 'of', 'or', 'pertaining', 'to', 'the', 'island', 'of', 'ireland']]","[['obsolete', 'rare', 'deprecated', 'of', 'the', 'state', 'called', 'eire', 'or', 'the', 'republic', 'of', 'ireland', 'as', 'distinct', 'from', 'the', 'island', 'of', 'ireland']]",0.8803827166557312,0.8657519817352295,0.8730060458183289,1
"To go away from a place, especially when permanently changing one's residence.",(transitive) To move (something) from one place to another.,1,transitive to move something from one place to another,to go away from a place especially when permanently changing ones residence,['transitive to move something from one place to another'],['to go away from a place especially when permanently changing ones residence'],"[['transitive', 'to', 'move', 'something', 'from', 'one', 'place', 'to', 'another']]","[['to', 'go', 'away', 'from', 'a', 'place', 'especially', 'when', 'permanently', 'changing', 'ones', 'residence']]",0.8564282655715942,0.8604196310043335,0.8584192991256714,1
(idiomatic) To seek opportunities or results in situations or places where they are most likely to be found.,"(idiomatic, by extension) To do something when it is easy to do so.",1,idiomatic by extension to do something when it is easy to do so,idiomatic to seek opportunities or results in situations or places where they are most likely to be found,['idiomatic by extension to do something when it is easy to do so'],['idiomatic to seek opportunities or results in situations or places where they are most likely to be found'],"[['idiomatic', 'by', 'extension', 'to', 'do', 'something', 'when', 'it', 'is', 'easy', 'to', 'do', 'so']]","[['idiomatic', 'to', 'seek', 'opportunities', 'or', 'results', 'in', 'situations', 'or', 'places', 'where', 'they', 'are', 'most', 'likely', 'to', 'be', 'found']]",0.8669263124465942,0.8569322824478149,0.8619003295898438,1
In a way that is naff.,In a naff manner.,0,in a naff manner,in a way that is naff,['in a naff manner'],['in a way that is naff'],"[['in', 'a', 'naff', 'manner']]","[['in', 'a', 'way', 'that', 'is', 'naff']]",0.9490998983383179,0.9206188917160034,0.9346424341201782,0
One who has been captured; one who is held in captivity.,One who is captured.,0,one who is captured,one who has been captured one who is held in captivity,['one who is captured'],['one who has been captured one who is held in captivity'],"[['one', 'who', 'is', 'captured']]","[['one', 'who', 'has', 'been', 'captured', 'one', 'who', 'is', 'held', 'in', 'captivity']]",0.9555237293243408,0.9177986979484558,0.9362813830375671,0
Relating to microsclerotia,Of or pertaining to microsclerotia.,0,of or pertaining to microsclerotia,relating to microsclerotia,['of or pertaining to microsclerotia'],['relating to microsclerotia'],"[['of', 'or', 'pertaining', 'to', 'microsclerotia']]","[['relating', 'to', 'microsclerotia']]",0.9189028739929199,0.9542171955108643,0.9362271428108215,0
(historical) An additional piece of armor over the couter which further protects the arm.,(historical) A type of armor worn by knights in the Middle Ages.,0,historical a type of armor worn by knights in the middle ages,historical an additional piece of armor over the couter which further protects the arm,['historical a type of armor worn by knights in the middle ages'],['historical an additional piece of armor over the couter which further protects the arm'],"[['historical', 'a', 'type', 'of', 'armor', 'worn', 'by', 'knights', 'in', 'the', 'middle', 'ages']]","[['historical', 'an', 'additional', 'piece', 'of', 'armor', 'over', 'the', 'couter', 'which', 'further', 'protects', 'the', 'arm']]",0.8559682965278625,0.859098494052887,0.8575305938720703,1
The amount on which a tax rate is assessed.,(finance) A unit of currency used in the United States.,1,finance a unit of currency used in the united states,the amount on which a tax rate is assessed,['finance a unit of currency used in the united states'],['the amount on which a tax rate is assessed'],"[['finance', 'a', 'unit', 'of', 'currency', 'used', 'in', 'the', 'united', 'states']]","[['the', 'amount', 'on', 'which', 'a', 'tax', 'rate', 'is', 'assessed']]",0.8354892134666443,0.8268765211105347,0.8311606049537659,1
(archaic) To deceive; to cheat; to trick.,"(obsolete, transitive) To make (something) into a skewer.",1,obsolete transitive to make something into a skewer,archaic to deceive to cheat to trick,['obsolete transitive to make something into a skewer'],['archaic to deceive to cheat to trick'],"[['obsolete', 'transitive', 'to', 'make', 'something', 'into', 'a', 'skewer']]","[['archaic', 'to', 'deceive', 'to', 'cheat', 'to', 'trick']]",0.8040968179702759,0.8258236050605774,0.8148153424263,1
An unsociable attitude.,(uncountable) The state of being unsocial.,0,uncountable the state of being unsocial,an unsociable attitude,['uncountable the state of being unsocial'],['an unsociable attitude'],"[['uncountable', 'the', 'state', 'of', 'being', 'unsocial']]","[['an', 'unsociable', 'attitude']]",0.8422409296035767,0.8759233951568604,0.8587520122528076,1
"(UK, slang) pounds' worth, in terms of money",(informal) A quid.,0,informal a quid,uk slang pounds worth in terms of money,['informal a quid'],['uk slang pounds worth in terms of money'],"[['informal', 'a', 'quid']]","[['uk', 'slang', 'pounds', 'worth', 'in', 'terms', 'of', 'money']]",0.7850524187088013,0.7669421434402466,0.7758916020393372,1
"(transitive) To destroy or reduce abstract unity or coherence, such as social, political or emotional.",(intransitive) To be in a state of conflict.,0,intransitive to be in a state of conflict,transitive to destroy or reduce abstract unity or coherence such as social political or emotional,['intransitive to be in a state of conflict'],['transitive to destroy or reduce abstract unity or coherence such as social political or emotional'],"[['intransitive', 'to', 'be', 'in', 'a', 'state', 'of', 'conflict']]","[['transitive', 'to', 'destroy', 'or', 'reduce', 'abstract', 'unity', 'or', 'coherence', 'such', 'as', 'social', 'political', 'or', 'emotional']]",0.8386486172676086,0.8215262293815613,0.8299990892410278,1
(computing) Of a software component etc.: unaware or noncommittal regarding the specific nature of the components or input with which it interacts.,(computing) Having no fixed preference.,1,computing having no fixed preference,computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts,['computing having no fixed preference'],['computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts'],"[['computing', 'having', 'no', 'fixed', 'preference']]","[['computing', 'of', 'a', 'software', 'component', 'etc', 'unaware', 'or', 'noncommittal', 'regarding', 'the', 'specific', 'nature', 'of', 'the', 'components', 'or', 'input', 'with', 'which', 'it', 'interacts']]",0.8441082239151001,0.8111057281494141,0.8272779583930969,1
"Of, or native or relating to, the state of Victoria in Australia.","Of or pertaining to the state of Victoria, Australia.",0,of or pertaining to the state of victoria australia,of or native or relating to the state of victoria in australia,['of or pertaining to the state of victoria australia'],['of or native or relating to the state of victoria in australia'],"[['of', 'or', 'pertaining', 'to', 'the', 'state', 'of', 'victoria', 'australia']]","[['of', 'or', 'native', 'or', 'relating', 'to', 'the', 'state', 'of', 'victoria', 'in', 'australia']]",0.9698494076728821,0.9535943269729614,0.9616531729698181,0
"(chess, uncountable, slang) Chess pieces.",(chess) A piece of wood.,1,chess a piece of wood,chess uncountable slang chess pieces,['chess a piece of wood'],['chess uncountable slang chess pieces'],"[['chess', 'a', 'piece', 'of', 'wood']]","[['chess', 'uncountable', 'slang', 'chess', 'pieces']]",0.8802652359008789,0.850811243057251,0.8652876615524292,1
The essence; the best part.,(obsolete) The heart; the soul.,1,obsolete the heart the soul,the essence the best part,['obsolete the heart the soul'],['the essence the best part'],"[['obsolete', 'the', 'heart', 'the', 'soul']]","[['the', 'essence', 'the', 'best', 'part']]",0.8499379754066467,0.8296349048614502,0.8396637439727783,1
(computing) After which it is possible to proceed.,Capable of being proceeded with.,1,capable of being proceeded with,computing after which it is possible to proceed,['capable of being proceeded with'],['computing after which it is possible to proceed'],"[['capable', 'of', 'being', 'proceeded', 'with']]","[['computing', 'after', 'which', 'it', 'is', 'possible', 'to', 'proceed']]",0.8528527021408081,0.8369067907333374,0.8448045253753662,1
"(rare) The killing of a deer, the slaughter of deer; cervicide.",(uncountable) The act of killing a deer.,0,uncountable the act of killing a deer,rare the killing of a deer the slaughter of deer cervicide,['uncountable the act of killing a deer'],['rare the killing of a deer the slaughter of deer cervicide'],"[['uncountable', 'the', 'act', 'of', 'killing', 'a', 'deer']]","[['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']]",0.8768559694290161,0.8917615413665771,0.8842459321022034,1
With sips.,In a sipping manner.,1,in a sipping manner,with sips,['in a sipping manner'],['with sips'],"[['in', 'a', 'sipping', 'manner']]","[['with', 'sips']]",0.8536777496337891,0.8834546804428101,0.8683110475540161,1
A great quantity of blood.,"(figuratively) A large body of water, such as the Mediterranean Sea or the Pacific Ocean.",1,figuratively a large body of water such as the mediterranean sea or the pacific ocean,a great quantity of blood,['figuratively a large body of water such as the mediterranean sea or the pacific ocean'],['a great quantity of blood'],"[['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']]","[['a', 'great', 'quantity', 'of', 'blood']]",0.8136387467384338,0.8603477478027344,0.8363416194915771,1
"(slang, idiomatic, transitive) to produce or perform (something) admirably or forcefully.","(intransitive, slang) To rap.",1,intransitive slang to rap,slang idiomatic transitive to produce or perform something admirably or forcefully,['intransitive slang to rap'],['slang idiomatic transitive to produce or perform something admirably or forcefully'],"[['intransitive', 'slang', 'to', 'rap']]","[['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']]",0.8287731409072876,0.8155431747436523,0.8221049308776855,1
