tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Tom ripped up the floorboards with a crowbar.,Tom cut off the sex plates with a sticky break.,Hallucination,tom cut off the sex plates with a sticky break,tom ripped up the floorboards with a crowbar,['tom cut off the sex plates with a sticky break'],['tom ripped up the floorboards with a crowbar'],"[['tom', 'cut', 'off', 'the', 'sex', 'plates', 'with', 'a', 'sticky', 'break']]","[['tom', 'ripped', 'up', 'the', 'floorboards', 'with', 'a', 'crowbar']]"
I was away.,I wasn't here.,Not Hallucination,i was not here,i was away,['i was not here'],['i was away'],"[['i', 'was', 'not', 'here']]","[['i', 'was', 'away']]"
Tom wouldn't go out with us.,Tom wouldn't go anywhere without us.,Hallucination,tom would not go anywhere without us,tom would not go out with us,['tom would not go anywhere without us'],['tom would not go out with us'],"[['tom', 'would', 'not', 'go', 'anywhere', 'without', 'us']]","[['tom', 'would', 'not', 'go', 'out', 'with', 'us']]"
Do you know what he has done?,You know what he did?,Not Hallucination,you know what he did,do you know what he has done,['you know what he did'],['do you know what he has done'],"[['you', 'know', 'what', 'he', 'did']]","[['do', 'you', 'know', 'what', 'he', 'has', 'done']]"
I want to put him in his place.,I want to put him in place.,Not Hallucination,i want to put him in place,i want to put him in his place,['i want to put him in place'],['i want to put him in his place'],"[['i', 'want', 'to', 'put', 'him', 'in', 'place']]","[['i', 'want', 'to', 'put', 'him', 'in', 'his', 'place']]"
I live near the train station.,I live next to the station.,Not Hallucination,i live next to the station,i live near the train station,['i live next to the station'],['i live near the train station'],"[['i', 'live', 'next', 'to', 'the', 'station']]","[['i', 'live', 'near', 'the', 'train', 'station']]"
I'm not at all like you.,I'm not exactly like you.,Hallucination,i am not exactly like you,i am not at all like you,['i am not exactly like you'],['i am not at all like you'],"[['i', 'am', 'not', 'exactly', 'like', 'you']]","[['i', 'am', 'not', 'at', 'all', 'like', 'you']]"
I couldn't believe it was you.,I couldn't believe you were.,Hallucination,i could not believe you were,i could not believe it was you,['i could not believe you were'],['i could not believe it was you'],"[['i', 'could', 'not', 'believe', 'you', 'were']]","[['i', 'could', 'not', 'believe', 'it', 'was', 'you']]"
Who cut your hair?,Who pushed you?,Hallucination,who pushed you,who cut your hair,['who pushed you'],['who cut your hair'],"[['who', 'pushed', 'you']]","[['who', 'cut', 'your', 'hair']]"
"Did you study Egyptology, Tom?","Tom, have you studied Egyptology?",Not Hallucination,tom have you studied egyptology,did you study egyptology tom,['tom have you studied egyptology'],['did you study egyptology tom'],"[['tom', 'have', 'you', 'studied', 'egyptology']]","[['did', 'you', 'study', 'egyptology', 'tom']]"
Aren't you going to introduce me?,Can't you introduce me?,Not Hallucination,cannot you introduce me,are not you going to introduce me,['cannot you introduce me'],['are not you going to introduce me'],"[['can', 'not', 'you', 'introduce', 'me']]","[['are', 'not', 'you', 'going', 'to', 'introduce', 'me']]"
I'm really happy now.,I'm very happy right now.,Not Hallucination,i am very happy right now,i am really happy now,['i am very happy right now'],['i am really happy now'],"[['i', 'am', 'very', 'happy', 'right', 'now']]","[['i', 'am', 'really', 'happy', 'now']]"
No one will find out.,No one knows.,Not Hallucination,no one knows,no one will find out,['no one knows'],['no one will find out'],"[['no', 'one', 'knows']]","[['no', 'one', 'will', 'find', 'out']]"
Tom wore gloves.,Tom was in the traps.,Hallucination,tom was in the traps,tom wore gloves,['tom was in the traps'],['tom wore gloves'],"[['tom', 'was', 'in', 'the', 'traps']]","[['tom', 'wore', 'gloves']]"
Tom got away with the money.,Foma hit me with the money.,Hallucination,foma hit me with the money,tom got away with the money,['foma hit me with the money'],['tom got away with the money'],"[['foma', 'hit', 'me', 'with', 'the', 'money']]","[['tom', 'got', 'away', 'with', 'the', 'money']]"
I fixed the house because of you.,I started home for you.,Hallucination,i started home for you,i fixed the house because of you,['i started home for you'],['i fixed the house because of you'],"[['i', 'started', 'home', 'for', 'you']]","[['i', 'fixed', 'the', 'house', 'because', 'of', 'you']]"
Do you know Tom's mother?,You know Tom's mother?,Not Hallucination,you know toms mother,do you know toms mother,['you know toms mother'],['do you know toms mother'],"[['you', 'know', 'toms', 'mother']]","[['do', 'you', 'know', 'toms', 'mother']]"
I broke it.,I broke her.,Hallucination,i broke her,i broke it,['i broke her'],['i broke it'],"[['i', 'broke', 'her']]","[['i', 'broke', 'it']]"
School is finally over.,The school is finally finished.,Not Hallucination,the school is finally finished,school is finally over,['the school is finally finished'],['school is finally over'],"[['the', 'school', 'is', 'finally', 'finished']]","[['school', 'is', 'finally', 'over']]"
"Everybody has flaws. ""I don't.""",“Everyone has flaws.” – “I don’t have any.”,Not Hallucination,everyone has flaws  i do not have any,everybody has flaws i do not,['everyone has flaws  i do not have any'],['everybody has flaws i do not'],"[['everyone', 'has', 'flaws', 'i', 'do', 'not', 'have', 'any']]","[['everybody', 'has', 'flaws', 'i', 'do', 'not']]"
You would've done the same thing if you were me.,You'd do the same thing in my place.,Not Hallucination,you would do the same thing in my place,you would have done the same thing if you were me,['you would do the same thing in my place'],['you would have done the same thing if you were me'],"[['you', 'would', 'do', 'the', 'same', 'thing', 'in', 'my', 'place']]","[['you', 'would', 'have', 'done', 'the', 'same', 'thing', 'if', 'you', 'were', 'me']]"
Is there a drugstore nearby?,Is there a pharmacy nearby?,Not Hallucination,is there a pharmacy nearby,is there a drugstore nearby,['is there a pharmacy nearby'],['is there a drugstore nearby'],"[['is', 'there', 'a', 'pharmacy', 'nearby']]","[['is', 'there', 'a', 'drugstore', 'nearby']]"
"You'll come back, right?",Are you coming back?,Not Hallucination,are you coming back,you will come back right,['are you coming back'],['you will come back right'],"[['are', 'you', 'coming', 'back']]","[['you', 'will', 'come', 'back', 'right']]"
No one will likely even notice.,Probably no one will even notice.,Not Hallucination,probably no one will even notice,no one will likely even notice,['probably no one will even notice'],['no one will likely even notice'],"[['probably', 'no', 'one', 'will', 'even', 'notice']]","[['no', 'one', 'will', 'likely', 'even', 'notice']]"
"Tom, alone, bent over the left edge of the sentence, was hesitating to jump, to put an end to all this story.","Tom, lonely and abandoned, standing on the left edge of the offer, could not dare to jump down to end the whole story.",Not Hallucination,tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story,tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story,['tom lonely and abandoned standing on the left edge of the offer could not dare to jump down to end the whole story'],['tom alone bent over the left edge of the sentence was hesitating to jump to put an end to all this story'],"[['tom', 'lonely', 'and', 'abandoned', 'standing', 'on', 'the', 'left', 'edge', 'of', 'the', 'offer', 'could', 'not', 'dare', 'to', 'jump', 'down', 'to', 'end', 'the', 'whole', 'story']]","[['tom', 'alone', 'bent', 'over', 'the', 'left', 'edge', 'of', 'the', 'sentence', 'was', 'hesitating', 'to', 'jump', 'to', 'put', 'an', 'end', 'to', 'all', 'this', 'story']]"
Will you be seeing Tom tomorrow?,Are you dating Tom tomorrow?,Hallucination,are you dating tom tomorrow,will you be seeing tom tomorrow,['are you dating tom tomorrow'],['will you be seeing tom tomorrow'],"[['are', 'you', 'dating', 'tom', 'tomorrow']]","[['will', 'you', 'be', 'seeing', 'tom', 'tomorrow']]"
You can eat that flower.,This color can be.,Hallucination,this color can be,you can eat that flower,['this color can be'],['you can eat that flower'],"[['this', 'color', 'can', 'be']]","[['you', 'can', 'eat', 'that', 'flower']]"
I wish people actually cared for each other.,I want people to be indifferent to each other.,Hallucination,i want people to be indifferent to each other,i wish people actually cared for each other,['i want people to be indifferent to each other'],['i wish people actually cared for each other'],"[['i', 'want', 'people', 'to', 'be', 'indifferent', 'to', 'each', 'other']]","[['i', 'wish', 'people', 'actually', 'cared', 'for', 'each', 'other']]"
I've noticed several Tatoeba admins have recently changed their long-standing profile pics. A seemingly interesting if ultimately irrelevant coincidence.,"I noticed that some Tatoeby admins recently changed their long-standing avatars. The coincidence as interesting, let alone nothing in principle is insignificant.",Not Hallucination,i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant,i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence,['i noticed that some tatoeby admins recently changed their longstanding avatars the coincidence as interesting let alone nothing in principle is insignificant'],['i have noticed several tatoeba admins have recently changed their longstanding profile pics a seemingly interesting if ultimately irrelevant coincidence'],"[['i', 'noticed', 'that', 'some', 'tatoeby', 'admins', 'recently', 'changed', 'their', 'longstanding', 'avatars', 'the', 'coincidence', 'as', 'interesting', 'let', 'alone', 'nothing', 'in', 'principle', 'is', 'insignificant']]","[['i', 'have', 'noticed', 'several', 'tatoeba', 'admins', 'have', 'recently', 'changed', 'their', 'longstanding', 'profile', 'pics', 'a', 'seemingly', 'interesting', 'if', 'ultimately', 'irrelevant', 'coincidence']]"
Tom couldn't have done it without you.,"Without you, Tom couldn't have done that.",Not Hallucination,without you tom could not have done that,tom could not have done it without you,['without you tom could not have done that'],['tom could not have done it without you'],"[['without', 'you', 'tom', 'could', 'not', 'have', 'done', 'that']]","[['tom', 'could', 'not', 'have', 'done', 'it', 'without', 'you']]"
You left the bar last night just when I was about to buy everyone another round.,Yesterday you left the bar just at the moment when I was going to put all the drinks at my expense.,Not Hallucination,yesterday you left the bar just at the moment when i was going to put all the drinks at my expense,you left the bar last night just when i was about to buy everyone another round,['yesterday you left the bar just at the moment when i was going to put all the drinks at my expense'],['you left the bar last night just when i was about to buy everyone another round'],"[['yesterday', 'you', 'left', 'the', 'bar', 'just', 'at', 'the', 'moment', 'when', 'i', 'was', 'going', 'to', 'put', 'all', 'the', 'drinks', 'at', 'my', 'expense']]","[['you', 'left', 'the', 'bar', 'last', 'night', 'just', 'when', 'i', 'was', 'about', 'to', 'buy', 'everyone', 'another', 'round']]"
Don't you have anything better to do than read this garbage?,Is there anything you can do more than read this article?,Not Hallucination,is there anything you can do more than read this article,do not you have anything better to do than read this garbage,['is there anything you can do more than read this article'],['do not you have anything better to do than read this garbage'],"[['is', 'there', 'anything', 'you', 'can', 'do', 'more', 'than', 'read', 'this', 'article']]","[['do', 'not', 'you', 'have', 'anything', 'better', 'to', 'do', 'than', 'read', 'this', 'garbage']]"
