tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
Relating to microsclerotia,Of or pertaining to microsclerotia.,Not Hallucination,of or pertaining to microsclerotia,relating to microsclerotia,['of or pertaining to microsclerotia'],['relating to microsclerotia'],"[['of', 'or', 'pertaining', 'to', 'microsclerotia']]","[['relating', 'to', 'microsclerotia']]"
(historical) An additional piece of armor over the couter which further protects the arm.,(historical) A type of armor worn by knights in the Middle Ages.,Not Hallucination,historical a type of armor worn by knights in the middle ages,historical an additional piece of armor over the couter which further protects the arm,['historical a type of armor worn by knights in the middle ages'],['historical an additional piece of armor over the couter which further protects the arm'],"[['historical', 'a', 'type', 'of', 'armor', 'worn', 'by', 'knights', 'in', 'the', 'middle', 'ages']]","[['historical', 'an', 'additional', 'piece', 'of', 'armor', 'over', 'the', 'couter', 'which', 'further', 'protects', 'the', 'arm']]"
The amount on which a tax rate is assessed.,(finance) A unit of currency used in the United States.,Hallucination,finance a unit of currency used in the united states,the amount on which a tax rate is assessed,['finance a unit of currency used in the united states'],['the amount on which a tax rate is assessed'],"[['finance', 'a', 'unit', 'of', 'currency', 'used', 'in', 'the', 'united', 'states']]","[['the', 'amount', 'on', 'which', 'a', 'tax', 'rate', 'is', 'assessed']]"
(archaic) To deceive; to cheat; to trick.,"(obsolete, transitive) To make (something) into a skewer.",Hallucination,obsolete transitive to make something into a skewer,archaic to deceive to cheat to trick,['obsolete transitive to make something into a skewer'],['archaic to deceive to cheat to trick'],"[['obsolete', 'transitive', 'to', 'make', 'something', 'into', 'a', 'skewer']]","[['archaic', 'to', 'deceive', 'to', 'cheat', 'to', 'trick']]"
An unsociable attitude.,(uncountable) The state of being unsocial.,Not Hallucination,uncountable the state of being unsocial,an unsociable attitude,['uncountable the state of being unsocial'],['an unsociable attitude'],"[['uncountable', 'the', 'state', 'of', 'being', 'unsocial']]","[['an', 'unsociable', 'attitude']]"
"(UK, slang) pounds' worth, in terms of money",(informal) A quid.,Not Hallucination,informal a quid,uk slang pounds worth in terms of money,['informal a quid'],['uk slang pounds worth in terms of money'],"[['informal', 'a', 'quid']]","[['uk', 'slang', 'pounds', 'worth', 'in', 'terms', 'of', 'money']]"
"(transitive) To destroy or reduce abstract unity or coherence, such as social, political or emotional.",(intransitive) To be in a state of conflict.,Not Hallucination,intransitive to be in a state of conflict,transitive to destroy or reduce abstract unity or coherence such as social political or emotional,['intransitive to be in a state of conflict'],['transitive to destroy or reduce abstract unity or coherence such as social political or emotional'],"[['intransitive', 'to', 'be', 'in', 'a', 'state', 'of', 'conflict']]","[['transitive', 'to', 'destroy', 'or', 'reduce', 'abstract', 'unity', 'or', 'coherence', 'such', 'as', 'social', 'political', 'or', 'emotional']]"
(computing) Of a software component etc.: unaware or noncommittal regarding the specific nature of the components or input with which it interacts.,(computing) Having no fixed preference.,Hallucination,computing having no fixed preference,computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts,['computing having no fixed preference'],['computing of a software component etc unaware or noncommittal regarding the specific nature of the components or input with which it interacts'],"[['computing', 'having', 'no', 'fixed', 'preference']]","[['computing', 'of', 'a', 'software', 'component', 'etc', 'unaware', 'or', 'noncommittal', 'regarding', 'the', 'specific', 'nature', 'of', 'the', 'components', 'or', 'input', 'with', 'which', 'it', 'interacts']]"
"Of, or native or relating to, the state of Victoria in Australia.","Of or pertaining to the state of Victoria, Australia.",Not Hallucination,of or pertaining to the state of victoria australia,of or native or relating to the state of victoria in australia,['of or pertaining to the state of victoria australia'],['of or native or relating to the state of victoria in australia'],"[['of', 'or', 'pertaining', 'to', 'the', 'state', 'of', 'victoria', 'australia']]","[['of', 'or', 'native', 'or', 'relating', 'to', 'the', 'state', 'of', 'victoria', 'in', 'australia']]"
"(chess, uncountable, slang) Chess pieces.",(chess) A piece of wood.,Hallucination,chess a piece of wood,chess uncountable slang chess pieces,['chess a piece of wood'],['chess uncountable slang chess pieces'],"[['chess', 'a', 'piece', 'of', 'wood']]","[['chess', 'uncountable', 'slang', 'chess', 'pieces']]"
The essence; the best part.,(obsolete) The heart; the soul.,Hallucination,obsolete the heart the soul,the essence the best part,['obsolete the heart the soul'],['the essence the best part'],"[['obsolete', 'the', 'heart', 'the', 'soul']]","[['the', 'essence', 'the', 'best', 'part']]"
(computing) After which it is possible to proceed.,Capable of being proceeded with.,Hallucination,capable of being proceeded with,computing after which it is possible to proceed,['capable of being proceeded with'],['computing after which it is possible to proceed'],"[['capable', 'of', 'being', 'proceeded', 'with']]","[['computing', 'after', 'which', 'it', 'is', 'possible', 'to', 'proceed']]"
"(rare) The killing of a deer, the slaughter of deer; cervicide.",(uncountable) The act of killing a deer.,Not Hallucination,uncountable the act of killing a deer,rare the killing of a deer the slaughter of deer cervicide,['uncountable the act of killing a deer'],['rare the killing of a deer the slaughter of deer cervicide'],"[['uncountable', 'the', 'act', 'of', 'killing', 'a', 'deer']]","[['rare', 'the', 'killing', 'of', 'a', 'deer', 'the', 'slaughter', 'of', 'deer', 'cervicide']]"
With sips.,In a sipping manner.,Hallucination,in a sipping manner,with sips,['in a sipping manner'],['with sips'],"[['in', 'a', 'sipping', 'manner']]","[['with', 'sips']]"
A great quantity of blood.,"(figuratively) A large body of water, such as the Mediterranean Sea or the Pacific Ocean.",Hallucination,figuratively a large body of water such as the mediterranean sea or the pacific ocean,a great quantity of blood,['figuratively a large body of water such as the mediterranean sea or the pacific ocean'],['a great quantity of blood'],"[['figuratively', 'a', 'large', 'body', 'of', 'water', 'such', 'as', 'the', 'mediterranean', 'sea', 'or', 'the', 'pacific', 'ocean']]","[['a', 'great', 'quantity', 'of', 'blood']]"
"(slang, idiomatic, transitive) to produce or perform (something) admirably or forcefully.","(intransitive, slang) To rap.",Hallucination,intransitive slang to rap,slang idiomatic transitive to produce or perform something admirably or forcefully,['intransitive slang to rap'],['slang idiomatic transitive to produce or perform something admirably or forcefully'],"[['intransitive', 'slang', 'to', 'rap']]","[['slang', 'idiomatic', 'transitive', 'to', 'produce', 'or', 'perform', 'something', 'admirably', 'or', 'forcefully']]"
Having the qualities of an out-of-towner.,Resembling or characteristic of an out of towner.,Not Hallucination,resembling or characteristic of an out of towner,having the qualities of an outoftowner,['resembling or characteristic of an out of towner'],['having the qualities of an outoftowner'],"[['resembling', 'or', 'characteristic', 'of', 'an', 'out', 'of', 'towner']]","[['having', 'the', 'qualities', 'of', 'an', 'outoftowner']]"
To install improperly or by mistake.,(transitive) To install incorrectly.,Not Hallucination,transitive to install incorrectly,to install improperly or by mistake,['transitive to install incorrectly'],['to install improperly or by mistake'],"[['transitive', 'to', 'install', 'incorrectly']]","[['to', 'install', 'improperly', 'or', 'by', 'mistake']]"
To punctuate excessively.,(transitive) To punctuate too much.,Not Hallucination,transitive to punctuate too much,to punctuate excessively,['transitive to punctuate too much'],['to punctuate excessively'],"[['transitive', 'to', 'punctuate', 'too', 'much']]","[['to', 'punctuate', 'excessively']]"
(rare) In an uninhabited fashion; without inhabitants.,In an uninhabited manner.,Not Hallucination,in an uninhabited manner,rare in an uninhabited fashion without inhabitants,['in an uninhabited manner'],['rare in an uninhabited fashion without inhabitants'],"[['in', 'an', 'uninhabited', 'manner']]","[['rare', 'in', 'an', 'uninhabited', 'fashion', 'without', 'inhabitants']]"
(rare) Characterised or marked by bleakness; bleak,"(figuratively) Dark, gloomy.",Not Hallucination,figuratively dark gloomy,rare characterised or marked by bleakness bleak,['figuratively dark gloomy'],['rare characterised or marked by bleakness bleak'],"[['figuratively', 'dark', 'gloomy']]","[['rare', 'characterised', 'or', 'marked', 'by', 'bleakness', 'bleak']]"
"(rare, informal) Capable of being connected to, or used via, the Internet.",Capable of being played on the Internet.,Not Hallucination,capable of being played on the internet,rare informal capable of being connected to or used via the internet,['capable of being played on the internet'],['rare informal capable of being connected to or used via the internet'],"[['capable', 'of', 'being', 'played', 'on', 'the', 'internet']]","[['rare', 'informal', 'capable', 'of', 'being', 'connected', 'to', 'or', 'used', 'via', 'the', 'internet']]"
In an estimable manner; deserving of esteem.,In an estimable manner.,Not Hallucination,in an estimable manner,in an estimable manner deserving of esteem,['in an estimable manner'],['in an estimable manner deserving of esteem'],"[['in', 'an', 'estimable', 'manner']]","[['in', 'an', 'estimable', 'manner', 'deserving', 'of', 'esteem']]"
(grammar) Pertaining to action completed before or at a specific time.,(obsolete) Perfect; complete.,Hallucination,obsolete perfect complete,grammar pertaining to action completed before or at a specific time,['obsolete perfect complete'],['grammar pertaining to action completed before or at a specific time'],"[['obsolete', 'perfect', 'complete']]","[['grammar', 'pertaining', 'to', 'action', 'completed', 'before', 'or', 'at', 'a', 'specific', 'time']]"
"(transitive) To punctuate in a new, different manner.",(transitive) To replace a punctuation mark with another.,Hallucination,transitive to replace a punctuation mark with another,transitive to punctuate in a new different manner,['transitive to replace a punctuation mark with another'],['transitive to punctuate in a new different manner'],"[['transitive', 'to', 'replace', 'a', 'punctuation', 'mark', 'with', 'another']]","[['transitive', 'to', 'punctuate', 'in', 'a', 'new', 'different', 'manner']]"
