tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
They've got it.,"They've got it, boss.",Not Hallucination,they have got it boss,they have got it,['they have got it boss'],['they have got it'],"[['they', 'have', 'got', 'it', 'boss']]","[['they', 'have', 'got', 'it']]","['they', 'have', 'get', 'it', 'boss']","['they', 'have', 'get', 'it']",PG
Don't you understand?,Don 't you get my drift here?,Not Hallucination,don t you get my drift here,do not you understand,['don t you get my drift here'],['do not you understand'],"[['don', 't', 'you', 'get', 'my', 'drift', 'here']]","[['do', 'not', 'you', 'understand']]","['don', 't', 'you', 'get', 'my', 'drift', 'here']","['do', 'not', 'you', 'understand']",PG
"Oh, I am so sorry, Krystal.","Oh, I'm sorry, I'm Krystal.",Hallucination,oh i am sorry i am krystal,oh i am so sorry krystal,['oh i am sorry i am krystal'],['oh i am so sorry krystal'],"[['oh', 'i', 'am', 'sorry', 'i', 'am', 'krystal']]","[['oh', 'i', 'am', 'so', 'sorry', 'krystal']]","['oh', 'I', 'be', 'sorry', 'I', 'be', 'krystal']","['oh', 'I', 'be', 'so', 'sorry', 'Wrystal']",PG
Don't be so contrary.,Don 't be so contrary to what I said.,Not Hallucination,don t be so contrary to what i said,do not be so contrary,['don t be so contrary to what i said'],['do not be so contrary'],"[['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'i', 'said']]","[['do', 'not', 'be', 'so', 'contrary']]","['don', 't', 'be', 'so', 'contrary', 'to', 'what', 'I', 'say']","['do', 'not', 'be', 'so', 'contrary']",PG
"Oh, that's horrible.","Oh, that's horrendous stuff.",Not Hallucination,oh that is horrendous stuff,oh that is horrible,['oh that is horrendous stuff'],['oh that is horrible'],"[['oh', 'that', 'is', 'horrendous', 'stuff']]","[['oh', 'that', 'is', 'horrible']]","['oh', 'that', 'be', 'horrendous', 'stuff']","['oh', 'that', 'be', 'horrible']",PG
I'm trying to help him.,"I'm tryin 'to help him, dude.",Not Hallucination,i am tryin to help him dude,i am trying to help him,['i am tryin to help him dude'],['i am trying to help him'],"[['i', 'am', 'tryin', 'to', 'help', 'him', 'dude']]","[['i', 'am', 'trying', 'to', 'help', 'him']]","['I', 'be', 'tryin', 'to', 'help', 'he', 'dude']","['I', 'be', 'try', 'to', 'help', 'he']",PG
It was a little girl.,It was a little girlie.,Not Hallucination,it was a little girlie,it was a little girl,['it was a little girlie'],['it was a little girl'],"[['it', 'was', 'a', 'little', 'girlie']]","[['it', 'was', 'a', 'little', 'girl']]","['it', 'be', 'a', 'little', 'girlie']","['it', 'be', 'a', 'little', 'girl']",PG
Come sit over here.,"Come sit over here, sit over.",Not Hallucination,come sit over here sit over,come sit over here,['come sit over here sit over'],['come sit over here'],"[['come', 'sit', 'over', 'here', 'sit', 'over']]","[['come', 'sit', 'over', 'here']]","['come', 'sit', 'over', 'here', 'sit', 'over']","['come', 'sit', 'over', 'here']",PG
"What are you looking for, dad?","What are you looking for, Pop?",Not Hallucination,what are you looking for pop,what are you looking for dad,['what are you looking for pop'],['what are you looking for dad'],"[['what', 'are', 'you', 'looking', 'for', 'pop']]","[['what', 'are', 'you', 'looking', 'for', 'dad']]","['what', 'be', 'you', 'look', 'for', 'pop']","['what', 'be', 'you', 'look', 'for', 'dad']",PG
Can't help that now.,How can I help that now?,Hallucination,how can i help that now,cannot help that now,['how can i help that now'],['cannot help that now'],"[['how', 'can', 'i', 'help', 'that', 'now']]","[['can', 'not', 'help', 'that', 'now']]","['how', 'can', 'I', 'help', 'that', 'now']","['can', 'not', 'help', 'that', 'now']",PG
Do you know what that is?,Do you know what that's-that is?,Not Hallucination,do you know what that isthat is,do you know what that is,['do you know what that isthat is'],['do you know what that is'],"[['do', 'you', 'know', 'what', 'that', 'isthat', 'is']]","[['do', 'you', 'know', 'what', 'that', 'is']]","['do', 'you', 'know', 'what', 'that', 'isthat', 'be']","['do', 'you', 'know', 'what', 'that', 'be']",PG
I'll be quiet.,I'm going to be hilarious.,Hallucination,i am going to be hilarious,i will be quiet,['i am going to be hilarious'],['i will be quiet'],"[['i', 'am', 'going', 'to', 'be', 'hilarious']]","[['i', 'will', 'be', 'quiet']]","['I', 'be', 'go', 'to', 'be', 'hilarious']","['I', 'will', 'be', 'quiet']",PG
And I'm not arguing.,And I'm not bickering.,Not Hallucination,and i am not bickering,and i am not arguing,['and i am not bickering'],['and i am not arguing'],"[['and', 'i', 'am', 'not', 'bickering']]","[['and', 'i', 'am', 'not', 'arguing']]","['and', 'I', 'be', 'not', 'bicker']","['and', 'I', 'be', 'not', 'argue']",PG
Everything's gonna be just fine here.,Everything's gonna be fine here.,Not Hallucination,everythings going to be fine here,everythings going to be just fine here,['everythings going to be fine here'],['everythings going to be just fine here'],"[['everythings', 'going', 'to', 'be', 'fine', 'here']]","[['everythings', 'going', 'to', 'be', 'just', 'fine', 'here']]","['everythings', 'go', 'to', 'be', 'fine', 'here']","['everythings', 'go', 'to', 'be', 'just', 'fine', 'here']",PG
I might be able to help you.,"I may be able to help you, Mr. Lahey.",Hallucination,i may be able to help you mr lahey,i might be able to help you,['i may be able to help you mr lahey'],['i might be able to help you'],"[['i', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']]","[['i', 'might', 'be', 'able', 'to', 'help', 'you']]","['I', 'may', 'be', 'able', 'to', 'help', 'you', 'mr', 'lahey']","['I', 'might', 'be', 'able', 'to', 'help', 'you']",PG
That's unlikely.,That's a long shot.,Hallucination,that is a long shot,that is unlikely,['that is a long shot'],['that is unlikely'],"[['that', 'is', 'a', 'long', 'shot']]","[['that', 'is', 'unlikely']]","['that', 'be', 'a', 'long', 'shot']","['that', 'be', 'unlikely']",PG
"My lord, we're doomed.","My lord, we are doomed.",Not Hallucination,my lord we are doomed,my lord we are doomed,['my lord we are doomed'],['my lord we are doomed'],"[['my', 'lord', 'we', 'are', 'doomed']]","[['my', 'lord', 'we', 'are', 'doomed']]","['my', 'lord', 'we', 'be', 'doom']","['my', 'lord', 'we', 'be', 'doom']",PG
She's just soaked to the bone.,"Oh, she's just soaked to the bone.",Not Hallucination,oh she is just soaked to the bone,she is just soaked to the bone,['oh she is just soaked to the bone'],['she is just soaked to the bone'],"[['oh', 'she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","[['she', 'is', 'just', 'soaked', 'to', 'the', 'bone']]","['oh', 'she', 'be', 'just', 'soak', 'to', 'the', 'bone']","['she', 'be', 'just', 'soak', 'to', 'the', 'bone']",PG
"What's the matter, Captain?","What's the matter, Cap'n?",Hallucination,what is the matter capn,what is the matter captain,['what is the matter capn'],['what is the matter captain'],"[['what', 'is', 'the', 'matter', 'capn']]","[['what', 'is', 'the', 'matter', 'captain']]","['what', 'be', 'the', 'matter', 'capn']","['what', 'be', 'the', 'matter', 'captain']",PG
A lot safer that way.,A lot safer in that way.,Hallucination,a lot safer in that way,a lot safer that way,['a lot safer in that way'],['a lot safer that way'],"[['a', 'lot', 'safer', 'in', 'that', 'way']]","[['a', 'lot', 'safer', 'that', 'way']]","['a', 'lot', 'safe', 'in', 'that', 'way']","['a', 'lot', 'safe', 'that', 'way']",PG
That's not even the right way.,Even the wrong road.,Hallucination,even the wrong road,that is not even the right way,['even the wrong road'],['that is not even the right way'],"[['even', 'the', 'wrong', 'road']]","[['that', 'is', 'not', 'even', 'the', 'right', 'way']]","['even', 'the', 'wrong', 'road']","['that', 'be', 'not', 'even', 'the', 'right', 'way']",PG
We'll cover you up.,We'll tuck you in.,Hallucination,we will tuck you in,we will cover you up,['we will tuck you in'],['we will cover you up'],"[['we', 'will', 'tuck', 'you', 'in']]","[['we', 'will', 'cover', 'you', 'up']]","['we', 'will', 'tuck', 'you', 'in']","['we', 'will', 'cover', 'you', 'up']",PG
"No, I don't think you understand","Well, I don't think you get it.",Not Hallucination,well i do not think you get it,no i do not think you understand,['well i do not think you get it'],['no i do not think you understand'],"[['well', 'i', 'do', 'not', 'think', 'you', 'get', 'it']]","[['no', 'i', 'do', 'not', 'think', 'you', 'understand']]","['well', 'I', 'do', 'not', 'think', 'you', 'get', 'it']","['no', 'I', 'do', 'not', 'think', 'you', 'understand']",PG
Nobody's ever seen him since.,No one has ever seen him since.,Not Hallucination,no one has ever seen him since,nobodys ever seen him since,['no one has ever seen him since'],['nobodys ever seen him since'],"[['no', 'one', 'has', 'ever', 'seen', 'him', 'since']]","[['nobodys', 'ever', 'seen', 'him', 'since']]","['no', 'one', 'have', 'ever', 'see', 'he', 'since']","['nobody', 'ever', 'see', 'he', 'since']",PG
That's some high stakes.,"Well, that's some high stakes out there.",Not Hallucination,well that is some high stakes out there,that is some high stakes,['well that is some high stakes out there'],['that is some high stakes'],"[['well', 'that', 'is', 'some', 'high', 'stakes', 'out', 'there']]","[['that', 'is', 'some', 'high', 'stakes']]","['well', 'that', 'be', 'some', 'high', 'stake', 'out', 'there']","['that', 'be', 'some', 'high', 'stake']",PG
Nobody picks up or calls out.,Nobody picks or calls.,Not Hallucination,nobody picks or calls,nobody picks up or calls out,['nobody picks or calls'],['nobody picks up or calls out'],"[['nobody', 'picks', 'or', 'calls']]","[['nobody', 'picks', 'up', 'or', 'calls', 'out']]","['nobody', 'pick', 'or', 'call']","['nobody', 'pick', 'up', 'or', 'call', 'out']",PG
Doesn't make sense to me either.,"Doesn't make any sense to me, either.",Not Hallucination,does not make any sense to me either,does not make sense to me either,['does not make any sense to me either'],['does not make sense to me either'],"[['does', 'not', 'make', 'any', 'sense', 'to', 'me', 'either']]","[['does', 'not', 'make', 'sense', 'to', 'me', 'either']]","['do', 'not', 'make', 'any', 'sense', 'to', 'I', 'either']","['do', 'not', 'make', 'sense', 'to', 'I', 'either']",PG
Don't give me that look.,"Don't give me that look, don't give me that look.",Not Hallucination,do not give me that look do not give me that look,do not give me that look,['do not give me that look do not give me that look'],['do not give me that look'],"[['do', 'not', 'give', 'me', 'that', 'look', 'do', 'not', 'give', 'me', 'that', 'look']]","[['do', 'not', 'give', 'me', 'that', 'look']]","['do', 'not', 'give', 'I', 'that', 'look', 'do', 'not', 'give', 'I', 'that', 'look']","['do', 'not', 'give', 'I', 'that', 'look']",PG
In all honesty.,"In all honesty, bruv.",Not Hallucination,in all honesty bruv,in all honesty,['in all honesty bruv'],['in all honesty'],"[['in', 'all', 'honesty', 'bruv']]","[['in', 'all', 'honesty']]","['in', 'all', 'honesty', 'bruv']","['in', 'all', 'honesty']",PG
"Excuse me, please?",I beg your pardon please?,Hallucination,i beg your pardon please,excuse me please,['i beg your pardon please'],['excuse me please'],"[['i', 'beg', 'your', 'pardon', 'please']]","[['excuse', 'me', 'please']]","['I', 'beg', 'your', 'pardon', 'please']","['excuse', 'I', 'please']",PG
If I could just have your attention.,"Your attention, please.",Hallucination,your attention please,if i could just have your attention,['your attention please'],['if i could just have your attention'],"[['your', 'attention', 'please']]","[['if', 'i', 'could', 'just', 'have', 'your', 'attention']]","['your', 'attention', 'please']","['if', 'I', 'could', 'just', 'have', 'your', 'attention']",PG
"Uh, where are your parents?",Where are your moms?,Hallucination,where are your moms,uh where are your parents,['where are your moms'],['uh where are your parents'],"[['where', 'are', 'your', 'moms']]","[['uh', 'where', 'are', 'your', 'parents']]","['where', 'be', 'your', 'mom']","['uh', 'where', 'be', 'your', 'parent']",PG
Stop this immediately.,Stop this in a jiff.,Hallucination,stop this in a jiff,stop this immediately,['stop this in a jiff'],['stop this immediately'],"[['stop', 'this', 'in', 'a', 'jiff']]","[['stop', 'this', 'immediately']]","['stop', 'this', 'in', 'a', 'jiff']","['stop', 'this', 'immediately']",PG
You almost gave me a heart attack.,You almost gave me a heart-in-the-heart.,Hallucination,you almost gave me a heartintheheart,you almost gave me a heart attack,['you almost gave me a heartintheheart'],['you almost gave me a heart attack'],"[['you', 'almost', 'gave', 'me', 'a', 'heartintheheart']]","[['you', 'almost', 'gave', 'me', 'a', 'heart', 'attack']]","['you', 'almost', 'give', 'I', 'a', 'heartintheheart']","['you', 'almost', 'give', 'I', 'a', 'heart', 'attack']",PG
She's doing the best she can.,She's doing the best she can.,Not Hallucination,she is doing the best she can,she is doing the best she can,['she is doing the best she can'],['she is doing the best she can'],"[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","[['she', 'is', 'doing', 'the', 'best', 'she', 'can']]","['she', 'be', 'do', 'the', 'good', 'she', 'can']","['she', 'be', 'do', 'the', 'good', 'she', 'can']",PG
Have you spoken to him?,Talked to him?,Hallucination,talked to him,have you spoken to him,['talked to him'],['have you spoken to him'],"[['talked', 'to', 'him']]","[['have', 'you', 'spoken', 'to', 'him']]","['talk', 'to', 'he']","['have', 'you', 'speak', 'to', 'he']",PG
Is everything going to be okay?,ls everything going to be all right?,Not Hallucination,ls everything going to be all right,is everything going to be okay,['ls everything going to be all right'],['is everything going to be okay'],"[['ls', 'everything', 'going', 'to', 'be', 'all', 'right']]","[['is', 'everything', 'going', 'to', 'be', 'okay']]","['be', 'everything', 'go', 'to', 'be', 'all', 'right']","['be', 'everything', 'go', 'to', 'be', 'okay']",PG
May I ask what you're planning?,May I ask what you're plotting?,Hallucination,may i ask what you are plotting,may i ask what you are planning,['may i ask what you are plotting'],['may i ask what you are planning'],"[['may', 'i', 'ask', 'what', 'you', 'are', 'plotting']]","[['may', 'i', 'ask', 'what', 'you', 'are', 'planning']]","['may', 'I', 'ask', 'what', 'you', 'be', 'plot']","['may', 'I', 'ask', 'what', 'you', 'be', 'plan']",PG
I know nothing else.,That's all I know.,Not Hallucination,that is all i know,i know nothing else,['that is all i know'],['i know nothing else'],"[['that', 'is', 'all', 'i', 'know']]","[['i', 'know', 'nothing', 'else']]","['that', 'be', 'all', 'I', 'know']","['I', 'know', 'nothing', 'else']",PG
"Oh, that's too bad.","Oh, that's too bad, too.",Not Hallucination,oh that is too bad too,oh that is too bad,['oh that is too bad too'],['oh that is too bad'],"[['oh', 'that', 'is', 'too', 'bad', 'too']]","[['oh', 'that', 'is', 'too', 'bad']]","['oh', 'that', 'be', 'too', 'bad', 'too']","['oh', 'that', 'be', 'too', 'bad']",PG
Why did you not tell me?,WHY DIDN'T YOU TELL ME?,Hallucination,why did not you tell me,why did you not tell me,['why did not you tell me'],['why did you not tell me'],"[['why', 'did', 'not', 'you', 'tell', 'me']]","[['why', 'did', 'you', 'not', 'tell', 'me']]","['why', 'do', 'not', 'you', 'tell', 'I']","['why', 'do', 'you', 'not', 'tell', 'I']",PG
I hesitated.,I've hesitated.,Hallucination,i have hesitated,i hesitated,['i have hesitated'],['i hesitated'],"[['i', 'have', 'hesitated']]","[['i', 'hesitated']]","['I', 'have', 'hesitate']","['I', 'hesitate']",PG
